,0
0,-11219.368782787116
1,-10662.748536867904
2,-10100.193805339246
3,-9576.329742533484
4,-9075.84417390086
5,-8581.147550700625
6,-8067.536668353126
7,-7521.819143945804
8,-6944.076837297222
9,-6345.736120004534
10,-5741.398182608204
11,-5143.546993599785
12,-4559.831627480652
13,-3999.4196335047704
14,-3443.660689745135
15,-2913.145849620249
16,-2401.120016387934
17,-1903.6149416647427
18,-1413.2285737631769
19,-919.1324836290322
20,-410.68962374428116
21,-751.438662297466
22,-1307.64434762585
23,-1842.4876954195672
24,-2358.739524211832
25,-2860.969087142885
26,-3358.254482535808
27,-3861.185406444022
28,-4377.849745677218
29,-4910.438599295398
30,-5456.65832689865
31,-6013.1668006579885
32,-6575.114319283616
33,-7139.510393831988
34,-7704.3321864355385
35,-8268.853678118901
36,-8832.577278145985
37,-10835.273549462396
38,-10291.307795273051
39,-9744.282344622212
40,-9193.232358850348
41,-8634.623824836819
42,-8061.824274750821
43,-7471.336108823682
44,-6867.93139094118
45,-6348.192522652141
46,-5837.544350210926
47,-5304.911552259109
48,-4747.266818459273
49,-4167.302412533641
50,-3571.7405819053142
51,-3027.424266720269
52,-2525.591570187763
53,-2010.7714228171155
54,-1477.1717140935857
55,-922.9743637793104
56,-352.17945649129183
57,-369.98350432907796
58,-863.0354334047306
59,-1469.1973405561146
60,-2064.332361974341
61,-2639.818909614501
62,-3191.804598526714
63,-3720.4562918472348
64,-4231.271265966431
65,-4730.408572886726
66,-5295.801195729892
67,-5890.005545455194
68,-6467.914231897083
69,-7025.068966713994
70,-7560.644367259966
71,-8079.599811052736
72,-8591.942299477341
73,-10891.889995758465
74,-10361.332575667762
75,-9814.356824700393
76,-9255.200422239972
77,-8695.086887236055
78,-8144.859895243898
79,-7609.625087078823
80,-7086.866900034524
81,-6566.882480139348
82,-6038.103184583822
83,-5493.284590445981
84,-4930.453208513879
85,-4353.054515227132
86,-3768.498214929224
87,-3219.5579240267116
88,-2702.2396495237313
89,-2176.531000336236
90,-1639.3097636524412
91,-1090.6542818636642
92,-536.224870069524
93,-202.63338919432303
94,-660.012456125584
95,-1227.589371192846
96,-1796.1449327774212
97,-2356.192176992313
98,-2904.71868007738
99,-3440.8776108731513
100,-3967.0584587904655
101,-4487.8070025516445
102,-5056.184112245374
103,-5625.371204837845
104,-6187.105530442557
105,-6741.568625801971
106,-7288.767724973933
107,-7828.765989657909
108,-8360.95092932133
109,-11150.57876648879
110,-10597.189771774487
111,-10080.028600615411
112,-9560.984652923202
113,-9034.442315213191
114,-8498.260494691498
115,-7954.750956539405
116,-7405.817113376393
117,-6849.9415496449965
118,-6285.04240488823
119,-5712.367344376173
120,-5136.8977037233835
121,-4565.267886671688
122,-4026.1499886360425
123,-3482.6597117877063
124,-2930.914672064737
125,-2378.7128488562616
126,-1831.6908622471112
127,-1292.142700178642
128,-762.6606374978752
129,-286.10932237006165
130,-436.6320771742636
131,-945.1592435175518
132,-1489.7693366674594
133,-2046.0584777555287
134,-2603.170161948349
135,-3157.9704099445107
136,-3709.452152751795
137,-4256.642049258792
138,-4800.172300879414
139,-5342.203081899699
140,-5883.900472545274
141,-6425.1755186509035
142,-6966.0390623890835
143,-7506.7558723241145
144,-8047.440349261085
145,-8588.339626261268
146,-10875.409961811216
147,-10330.797220192486
148,-9780.657590576606
149,-9243.329081551528
150,-8717.799171265931
151,-8203.277734321899
152,-7697.184713803692
153,-7190.528865276395
154,-6669.789570594622
155,-6124.2751667054135
156,-5550.554014862782
157,-4954.984878427093
158,-4350.6280022811
159,-3781.281660396991
160,-3273.120076937072
161,-2747.178236070331
162,-2203.851577285717
163,-1645.539293850003
164,-1080.4179142413886
165,-552.899810679713
166,-315.49773292867326
167,-738.9577656499894
168,-1276.9687490941296
169,-1821.005645259113
170,-2361.046317853557
171,-2895.600189067378
172,-3425.373146777463
173,-3952.258330095831
174,-4479.492032800373
175,-5011.144222481396
176,-5550.3849545748
177,-6097.0498009197545
178,-6653.080723827668
179,-7213.991346168622
180,-7775.239319126529
181,-8333.10171942453
182,-11233.847638271172
183,-10690.392134927855
184,-10144.763731666322
185,-9598.139729326378
186,-9050.508236949958
187,-8503.216489424058
188,-7959.257643566789
189,-7418.541375883862
190,-6876.693450543462
191,-6328.858507098035
192,-5772.078185824737
193,-5206.970034036666
194,-4639.046471793382
195,-4076.505895679666
196,-3526.7784651654047
197,-2980.973442581189
198,-2439.196136273507
199,-1895.7203949308034
200,-1362.3230387444237
201,-844.9973551905911
202,-395.7460419102769
203,-458.08463810084623
204,-936.9518636113514
205,-1464.1481599909812
206,-2000.956936792591
207,-2541.5845849110674
208,-3084.65827895628
209,-3629.4530065545555
210,-4175.110931542169
211,-4720.683809244928
212,-5265.518992946278
213,-5809.33354386292
214,-6352.924117054844
215,-6897.139350625855
216,-7441.727783055844
217,-7990.562456093298
218,-8537.476603196397
219,-10927.372155501036
220,-10383.328779734478
221,-9839.970003304014
222,-9297.952862479955
223,-8760.119430197243
224,-8227.48249709383
225,-7694.69134244628
226,-7154.089837691319
227,-6602.903577077426
228,-6046.249202082868
229,-5497.533345056777
230,-4969.933170333974
231,-4470.1556547261125
232,-3993.299727573365
233,-3526.008922708547
234,-3052.4518112240758
235,-2560.3069224695428
236,-2043.5557281617007
237,-1504.4002369826799
238,-965.3415875138473
239,-623.267561546206
240,-871.6962572033455
241,-1284.42313084525
242,-1735.0250513733329
243,-2284.289687361594
244,-2833.4511635153326
245,-3350.7700610826823
246,-3982.581266828637
247,-4638.52003423739
248,-5294.6828221910755
