,0
0,-3608.181451739003
1,-3600.485132802762
2,-3601.0410713371025
3,-3602.9741876800535
4,-3606.3194731483554
5,-3597.077715717749
6,-3600.2508119929807
7,-3604.825661165476
8,-3607.787019756377
9,-3601.105426143825
10,-3616.7953931550146
11,-3599.771254059882
12,-3606.088876786913
13,-3610.7066387497116
14,-3605.586902287945
15,-3622.7974091408014
16,-3607.1837750219006
17,-3613.8865334365382
18,-3609.7958169985764
19,-3616.979161937761
20,-3614.3419436930085
21,-3609.9165076410422
22,-3617.7561214095613
23,-3625.813658459502
24,-3623.0248329745655
25,-3631.5205846584877
26,-3618.098787364231
27,-3627.0525171971167
28,-3636.2508661902393
29,-3623.529106998423
30,-3633.2295323690587
31,-3632.100670263795
32,-3631.2333676426347
33,-3630.6319710247717
34,-3630.2986679733804
35,-3641.3419195780643
36,-3630.434247184331
37,-3642.012604587522
38,-3631.6207024336363
39,-3632.596386519455
40,-3633.818675977126
41,-3635.2801307468635
42,-3636.9727816634586
43,-3638.887899689897
44,-3641.015044304067
45,-3643.3449934405685
46,-3645.8705860834416
47,-3637.47284848415
48,-3640.3827190953607
49,-3643.4797196863087
50,-3635.6612603757494
51,-3639.1299999242024
52,-3642.776065737273
53,-3635.5180376169374
54,-3640.5092485955706
55,-3632.6018177679944
56,-3637.903608017675
57,-3630.307662269568
58,-3635.86646761034
59,-3628.526263024085
60,-3634.276119398797
61,-3627.1275606367585
62,-3621.0576177424964
63,-3625.9583256539486
64,-3619.958466170256
65,-3613.9685031973895
66,-3607.9607635403354
67,-3612.703957240931
68,-3606.5308678905194
69,-3601.4891463256936
70,-3605.2323296968175
71,-3610.7892846025893
72,-3615.2260474083782
73,-3621.622251376887
74,-3630.0744745732923
75,-3637.6998166283656
76,-3647.6352655950905
77,-3659.018909125736
78,-3683.640083170329
79,-3686.0714650017017
80,-3701.443629493002
81,-3718.183415628585
82,-3724.2817496093226
83,-3755.9507211500295
84,-3764.6576257266306
85,-3786.953071379661
86,-3798.181281562662
87,-3823.2312791382665
88,-3850.7171175972117
89,-3877.6386065673764
90,-3906.988514941218
91,-3924.629285559018
92,-3943.387413417645
93,-3976.6227892191946
94,-3997.628479607898
95,-4033.3045825780537
96,-4070.2002888249235
97,-4094.2730831314666
98,-4119.151414755693
99,-4159.06417908563
100,-4185.5145256569795
101,-4241.777410878779
102,-4254.946572883758
103,-4283.205830671635
104,-4342.013870232559
105,-4356.180338137286
106,-4385.734076696544
107,-4415.572508158212
108,-4445.656127191721
109,-4491.746007743001
110,-4522.366512060077
111,-4553.14649810469
112,-4584.068402143353
113,-4631.464811191943
114,-4646.30526185356
115,-4677.623022305381
116,-4709.088497060306
117,-4740.72259364654
118,-4772.554017002294
119,-4821.695282243006
120,-4819.77206566018
121,-4852.329437609107
122,-4885.268022489461
123,-4918.645088896756
124,-4934.912883387859
125,-4969.2501276112225
126,-5004.211181042454
127,-5021.958050633343
128,-5058.2522057394235
129,-5095.336992401972
130,-5115.071888954584
131,-5153.733085440576
132,-5174.905517726023
133,-5196.780493208126
134,-5237.880384260519
135,-5261.223506767785
136,-5303.843279100197
137,-5328.299738585288
138,-5353.075846258196
139,-5397.624996091937
140,-5425.496179879623
141,-5454.3894608455075
142,-5484.242661798486
143,-5534.737730748357
144,-5567.032000474964
145,-5600.431959375278
146,-5654.395120611283
147,-5689.77633660838
148,-5726.04548343338
149,-5763.083156531187
150,-5820.831191754095
151,-5859.3708899965695
152,-5898.534737915549
153,-5958.603205660292
154,-5998.983521324212
155,-6039.843916835375
156,-6101.817488229872
157,-6143.6255102960895
158,-6185.779966697426
159,-6249.2774456964125
160,-6292.106408001343
161,-6356.415643749941
162,-6399.662921883569
163,-6464.491370687344
164,-6507.842447571288
165,-6572.8849480140025
166,-6616.027667424243
167,-6680.953566668753
168,-6745.754266314778
169,-6787.9911745085365
170,-6852.137991580178
171,-6915.882020569577
172,-6979.125999427662
173,-7018.903881604859
174,-7080.723497642592
175,-7141.745553322432
176,-7201.870398685066
177,-7260.999851001545
178,-7319.03890774689
179,-7375.897308866389
180,-7431.491246459771
181,-7485.744816249939
182,-7538.591617941897
183,-7589.9761278749165
184,-7639.854739190345
185,-7688.1966215114435
186,-7759.27372245782
187,-7804.5903556768
188,-7848.3557469334055
189,-7890.59386705225
190,-7955.960513232875
191,-7995.34242063963
192,-8033.340654169939
193,-8094.861618568374
194,-8130.37640357696
195,-8164.733819344816
196,-8223.057867325364
197,-8255.422265223018
198,-8313.00836996378
199,-8367.988072287744
200,-8398.007331567682
201,-8452.702387884876
202,-8481.471301081001
203,-8535.130250667762
204,-8588.310043715246
205,-8641.908264558147
206,-8668.223792494811
207,-8718.420174007657
208,-8768.623789823021
209,-8817.730146419924
210,-8865.581089960366
211,-8886.040355816232
212,-8930.873239059421
213,-8974.004413633435
214,-9015.298942842652
215,-9055.582466899037
216,-9091.89615825641
217,-9126.9943508794
218,-9159.850171401775
219,-9190.405384960963
220,-9218.622738405491
221,-9244.487752521834
222,-9268.00931844062
223,-9289.218281742058
224,-9308.16807630769
225,-9324.932616880093
226,-9365.56431119265
227,-9352.29411016085
228,-9363.124569858994
229,-9397.996621480585
230,-9405.449563278746
231,-9437.077523154268
232,-9416.213420120377
233,-9419.833644738334
234,-9423.437512799559
235,-9449.54992562581
236,-9451.54168317615
237,-9451.054459436891
238,-9451.068792889831
239,-9475.569361825808
240,-9474.841971416894
241,-9473.89348394415
242,-9497.301966841567
243,-9495.911114845507
244,-9518.695326886133
245,-9516.87111308593
246,-9514.839168990338
247,-9536.575604073574
248,-9533.861037652043
249,-9554.569597681335
250,-9550.866413591782
251,-9570.199254008117
252,-9565.130228125667
253,-9582.68690738142
254,-9575.845244442999
255,-9591.214241655718
256,-9605.287259857816
257,-9595.003321082948
258,-9606.332380751737
259,-9593.385006849347
260,-9601.689052957116
261,-9608.342458860128
262,-9590.952730899045
263,-9594.343336106618
264,-9618.107097944145
265,-9595.988094770873
266,-9594.265501031616
267,-9569.227700811736
268,-9564.378313488574
269,-9557.966564866636
270,-9550.05306155753
271,-9519.67326882134
272,-9509.12698456891
273,-9497.297248382907
274,-9484.260892642915
275,-9470.093694779369
276,-9454.868351042303
277,-9438.652819713217
278,-9421.508630473192
279,-9403.48938058606
280,-9384.63928955138
281,-9364.992239208961
282,-9344.57092085537
283,-9323.386066516452
284,-9301.435944992172
285,-9278.706115558256
286,-9255.169421704639
287,-9230.786269646815
288,-9205.505251739009
289,-9197.112317863115
290,-9169.649788654431
291,-9141.07285317796
292,-9111.29475522095
293,-9080.224600103786
294,-9064.651943051547
295,-9030.519518206575
296,-8994.819781076276
297,-8957.472110995994
298,-8934.465465612862
299,-8893.410549316708
300,-8850.537567433374
301,-8821.231611110365
302,-8774.464131829127
303,-8725.894182154088
304,-8690.299233727701
305,-8638.101929328675
306,-8598.61416880503
307,-8543.262960984539
308,-8486.70815525643
309,-8442.668361974782
310,-8384.097333454514
311,-8338.019985414676
312,-8278.394821567157
313,-8231.283032745454
314,-8171.613059984296
