,0
0,-2.3995756665738703
1,-3.5274049882529592
2,-4.682260270984755
3,-4.142781563984329
4,-2.943904071059698
5,-1.7324952652359444
6,-0.5268499260354113
7,-0.9977401703165937
8,-2.4877527562768527
9,-4.102811321417688
10,-5.847309689951565
11,-5.352580934353501
12,-4.55553299874763
13,-3.9142221584384966
14,-4.367732374728192
15,-6.33093421556424
16,-8.49852619471143
17,-10.691674396154902
18,-10.028248595571966
19,-9.408935514795786
20,-9.352986247445438
21,-10.446504322220388
22,-12.26826127748814
23,-14.346662955003527
24,-14.400427970718768
25,-14.046742250967622
26,-14.413550299743997
27,-15.674030667172136
28,-17.552944506785078
29,-19.73890905818989
30,-19.58925143437313
31,-19.91047837246009
32,-20.856742642384447
33,-22.36217745815876
34,-24.253490335936263
35,-25.089869417885925
36,-25.463271912986713
37,-26.335413901513853
38,-27.68548286070375
39,-29.427997863989233
40,-30.554257116417617
41,-31.187066250757443
42,-32.2551495074717
43,-33.73044256438553
44,-35.55737151350321
45,-36.70034668342268
46,-37.70036904003098
47,-39.05540638170798
48,-40.717089016113505
49,-42.62487811359996
50,-43.53673752422317
51,-44.761520318514386
52,-46.28130689049663
53,-48.06745139951872
54,-49.51861738984189
55,-50.75071207929193
56,-52.28160741785206
57,-54.090050051621944
58,-55.94853633734226
59,-57.29323906677957
60,-58.882925076099156
61,-60.69141443041478
62,-62.69086233717937
63,-64.0445355453728
64,-65.60804679759183
65,-67.36699730474055
66,-69.3080321383892
67,-70.74368690064242
68,-72.32665195951363
69,-74.10987959927424
70,-76.0805816458422
71,-77.60380898536616
72,-79.28851731027109
73,-81.17293822541042
74,-83.22006812757115
75,-84.85672332674807
76,-86.67905299786744
77,-88.66969569540018
78,-90.68560967663936
79,-92.42502306665739
80,-94.33254608299245
81,-96.40115932192867
82,-98.36929662824181
83,-100.23610879922839
84,-102.27411631660888
85,-104.48378682405615
86,-106.47459439073015
87,-108.56015577846053
88,-110.82156413303318
89,-113.15400629796511
90,-115.27915956576534
91,-117.54980677022975
92,-119.94786803088675
93,-122.18948946379442
94,-124.38823103005623
95,-126.68521047440066
96,-129.0183553538575
97,-131.0902049966359
98,-133.24379183561229
99,-135.4745096573521
100,-137.54024706128882
101,-139.57322976916572
102,-141.70168663561822
103,-143.84037556479262
104,-145.80663805067564
105,-147.87074359612808
106,-150.03213402289356
107,-152.01184306211445
108,-154.0398007755637
109,-156.15548448178174
110,-158.19361958015003
111,-160.15060428340172
112,-162.1866878569355
113,-164.2505267578955
114,-166.14422511566784
115,-168.10936102158598
116,-170.13621152310628
117,-171.97544704628393
118,-173.84885838836053
119,-175.79669828768453
120,-177.6550578764585
121,-179.48089463095818
122,-181.37540185842397
123,-183.24168668137864
124,-185.01145766598702
125,-186.85249224432266
126,-188.72420348789507
127,-190.4347242698484
128,-192.18999458454596
129,-193.98224956678888
130,-195.59003783257924
131,-197.2276548887486
132,-198.91419307506305
133,-200.4762449481628
134,-202.02465171931198
135,-203.61729187508504
136,-205.12879684766412
137,-206.5939759360302
138,-208.10237068288433
139,-209.54787329031586
140,-210.8734308376671
141,-212.19240481851176
142,-213.44481938659357
143,-214.53679757740144
144,-215.62903565911614
145,-216.70052731903047
146,-217.6088208805515
147,-218.54631092176075
148,-219.52859270469145
149,-220.3698258959728
150,-221.2684923936618
151,-222.20966574330413
152,-223.00296186884103
153,-223.77974087048042
154,-224.55554223365834
155,-225.18702572570393
156,-225.77880216088616
157,-226.37388937031324
158,-226.84953360420081
159,-227.26828460063925
160,-227.70069346863107
161,-228.05700251552184
162,-228.3657947445742
163,-228.70973072645575
164,-229.00993120357379
165,-229.25509552127906
166,-229.54685062317958
167,-229.82562901516906
168,-230.0374945059654
169,-230.28564094269373
170,-230.5190326399297
171,-230.653514352251
172,-230.82030343094016
173,-230.99830146987557
174,-231.07540507553134
175,-231.19665788731888
176,-231.3611146985561
177,-231.43685641712415
178,-231.59825230941198
179,-231.85520964631388
180,-232.05132193431962
181,-232.3201586839186
182,-232.65715370705584
183,-232.92103178466368
184,-233.21842303977078
185,-233.57104025101418
186,-233.85639566358148
187,-234.13843656863003
188,-234.4586210813112
189,-234.7287786913243
190,-234.9917717424677
191,-235.31230794946464
192,-235.6120505269033
193,-235.8788792533593
194,-236.18987442001298
195,-236.4945616405831
196,-236.7500242738229
197,-237.0546569304772
198,-237.3737024929567
199,-237.61773289274973
200,-237.91219899284505
201,-238.25923318296083
202,-238.53281638754032
203,-238.87269064331596
204,-239.27311435118617
205,-239.60177194901829
206,-239.97678044504255
207,-240.4200381966405
208,-240.82806703208317
209,-241.2532459681579
210,-241.72375691914297
211,-242.15739510740212
212,-242.5641657699904
213,-243.0195793204005
214,-243.48194098280445
215,-243.89700627632038
216,-244.3522337925761
217,-244.8279312426032
218,-245.21410064229815
219,-245.63690829163903
220,-246.09260494938624
221,-246.45395649691034
222,-246.81584127518875
223,-247.19814826600657
224,-247.52659253284568
225,-247.8401772414142
226,-248.18872026182652
227,-248.51490329024492
228,-248.7653866461626
229,-249.0235223206909
230,-249.2860332691473
231,-249.4400081128447
232,-249.61058459159406
233,-249.7934976686904
234,-249.8923154505825
235,-249.97853630182829
236,-250.1035423198633
237,-250.23221217933136
238,-250.3474375836486
239,-250.5257308652793
240,-250.76093717431496
241,-250.9418085217691
242,-251.19830288000662
243,-251.5341714376062
244,-251.85995766794514
245,-252.1958743655163
246,-252.56446784627445
247,-252.92385526864146
248,-253.20935396293194
249,-253.5171863761634
250,-253.8458629924644
251,-254.09169210819576
252,-254.32143013590525
253,-254.5615200772877
254,-254.78350939030148
255,-254.95813882375327
256,-255.17171005287878
257,-255.42304964968633
258,-255.61321578538247
259,-255.81893733454876
260,-256.0620842894942
261,-256.3039577268352
262,-256.4791253062176
263,-256.6515574004891
264,-256.80894365080604
265,-256.8715579835755
266,-256.8986825080737
267,-256.93416018190817
268,-256.9688485008728
269,-256.9065695042417
270,-256.8447536090662
271,-256.7893859564782
272,-256.7076973046304
273,-256.6064725752668
274,-256.5579713796786
275,-256.5635941721609
276,-256.5389313353286
277,-256.53818714614926
278,-256.5860682625096
279,-256.67129528912477
280,-256.670117916976
281,-256.664241248109
282,-256.63644777547336
283,-256.55973998739603
284,-256.3875409553972
285,-256.2137807381788
286,-256.0464452222055
287,-255.84879917478128
288,-255.60827694749113
289,-255.40302339116886
290,-255.2512000202117
291,-255.11045542695516
292,-254.97913789590208
293,-254.88951197280701
294,-254.82199248463363
295,-254.70682466113547
296,-254.55596605430938
297,-254.41084732596798
298,-254.26711764968354
299,-254.06288779335677
300,-253.81617151074119
301,-253.5830911977675
302,-253.38544879468748
303,-253.18992791443924
304,-253.00201251886347
305,-252.85216201216394
306,-252.71463458919968
307,-252.53035972484136
308,-252.27148718771096
309,-251.99846341964422
310,-251.71511544062022
311,-251.40171898103642
312,-251.00058664439433
313,-250.59041810407177
314,-250.5690256928657
315,-250.8844444369814
316,-251.11895458586437
317,-251.35673431230526
318,-251.61382590917893
319,-251.902977413877
320,-252.1776805141863
321,-252.45656922181124
322,-252.77128058182137
323,-253.1160872855825
324,-253.47097318382563
325,-253.7736100342552
326,-254.0918195821194
327,-254.4181238794157
328,-254.74773190809248
329,-255.02338151044154
330,-255.28220828833688
331,-255.56250276661365
332,-255.86856154570884
333,-256.19322718590035
334,-256.45660555721787
335,-256.7379219703946
336,-257.03738929211966
337,-257.3547686553816
338,-257.65502024926565
339,-257.90758228974425
340,-258.16056071415505
341,-258.41244672373733
342,-258.6673235890072
343,-258.8838984843476
344,-259.07531620048724
345,-259.27839724251066
346,-259.4911245772124
347,-259.7127507361327
348,-259.8907750752683
349,-260.0502859537654
350,-260.221428355869
351,-260.40332490750706
352,-260.5958304536498
353,-260.7497002865989
354,-260.88245219661854
355,-261.0250641576581
356,-261.17491164862
357,-261.3306407092838
358,-261.4573131036424
359,-261.5490415279172
360,-261.6558077373073
361,-261.7800900857862
362,-261.9218848522185
363,-262.0671686395282
364,-262.1537713897444
365,-262.24786155634365
366,-262.3450787508409
367,-262.4396767003484
368,-262.5239265858818
369,-262.53207197856955
370,-262.4917946979528
371,-262.4278782464106
372,-262.3448936277001
373,-262.2475487882478
374,-262.1276290104223
375,-261.91423890195983
376,-261.67547793477956
377,-261.40898683098754
378,-261.11650635119213
379,-260.80030371100855
380,-260.431166498125
381,-259.97814851148206
382,-259.49454035768093
383,-258.98226347826323
384,-258.4458116162738
385,-257.88738294467913
386,-257.2684201907339
387,-256.5596401682491
388,-255.8003768713047
389,-254.981312055931
390,-254.0970890159896
391,-253.14326629332203
392,-252.0890305162804
393,-250.87808411941302
394,-249.5594530295284
395,-248.1169602382742
396,-246.5392279949292
397,-244.8221513992182
398,-242.96831857012774
399,-240.89943540080276
400,-238.69901325696145
401,-236.38687303097913
402,-233.9778738506701
403,-231.4911481863253
404,-228.94789826098247
405,-226.33661655557813
406,-223.63048178378722
407,-220.90063008319217
408,-218.1461446625515
409,-215.3657798504812
410,-212.5615576513262
411,-209.73959884082365
412,-206.86376751080658
413,-203.93096875842403
414,-201.01119524748935
415,-198.11785698572461
416,-195.26462509320868
417,-192.46436879443166
418,-189.72790871608493
419,-187.03481331255523
420,-184.33544316673863
421,-181.7115134263929
422,-179.16299704686585
423,-176.68915010319884
424,-174.28871971691495
425,-171.9599070300383
426,-169.7004200975324
427,-167.42249003845268
428,-165.17527890042078
429,-162.98636416613147
430,-160.85267657909716
431,-158.7711700708088
432,-156.73884425590256
433,-154.75281065815324
434,-152.81037658376954
435,-150.80858522420777
436,-148.82200573142427
437,-146.87058279576934
438,-144.95280054086663
439,-143.06737021332572
440,-141.21323128214416
441,-139.38949824959832
442,-137.5952171204174
443,-135.76749573733304
444,-133.8977382621818
445,-132.05142981401326
446,-130.22888272808754
447,-128.43150803721565
448,-126.661211099718
449,-124.9196886956281
450,-123.20808552148212
451,-121.52830463809156
452,-119.78679156436662
453,-118.0316761657522
