num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,0.0,2.971465477840387,-9.999993718910554,5.906473577653713e-08,13.88888888888889,0.0,0.0,0.0,-0.015567517347213433,-8.854486801643922e-06,0.0002444433671580689,-0.0015896072133372782,0.001996927745750752,-0.001533068878525471,0.0,0.0
1.0,0.01,3.1102921296265595,-9.999995367855837,3.149429591818602e-06,13.873713637160845,-0.1484283059835434,-0.25983249395804264,-8.01020282681017,-0.08731213438511272,-1.247250623246489e-05,-0.0016469607031420206,-0.0006598049241049283,-0.007583527707555107,-0.010916128897301106,-0.0005328442106246727,-0.0005328442106246727
2.0,0.02,3.2488672708282484,-10.000007689354499,5.563493297483602e-06,13.843219954840832,-0.29758291840553275,0.19632681687992165,52.35987599999675,-0.2898672657962003,-3.6775053596303244e-05,-0.0032184275180290197,0.00013481429507532445,-0.017138379525748617,-0.020485044244022674,-0.0010657724406850926,-0.0010657724406850926
3.0,0.03,3.3871120805002497,-10.000051160099906,-4.646723373942638e-06,13.808892933664822,-0.44757241308689105,0.7199255768798879,52.35987599999668,-0.5981283971608611,-0.00011414266680752549,-0.0040518714522621326,0.0002923420182039127,-0.0265455238840174,-0.030076870321882318,-0.0015224807085498493,-0.0015224807085498493
4.0,0.04,3.525007709026087,-10.000155042198314,-4.270157134100903e-05,13.773756288935385,-0.3015353769063948,1.243524336879852,52.35987599999454,-0.8222827231231584,-0.00028478285459884365,-0.0036916388040372627,0.0010050370574947256,-0.01646384230676582,-0.019924604311733696,-0.0010310905574508098,-0.0010310905574508098
5.0,0.05,3.6625539757282723,-10.000341690905167,-0.00011886572906716129,13.739126418486393,-0.36765855252742763,1.7195819621419457,42.15676746260884,-0.9686223877853459,-0.0005709832350923261,-0.0037917413566701513,0.0010498006298985609,-0.02033718672411132,-0.023968932091931756,-0.0010854760637958242,-0.0010854760637958242
6.0,0.06,3.7997596233427853,-10.000624950936585,-0.00023914403548318643,13.705674253635781,-0.21765855252742772,2.0176523745623394,9.045710831132727,-1.0112998135630815,-0.0009779586767607725,-0.0033610814028641914,0.0015120812457671512,-0.01017869447786192,-0.013788653393061436,-0.0006420444806603866,-0.0006420444806603866
7.0,0.07,3.936639707787853,-10.00100975389077,-0.0004043511369945594,13.67393095466053,-0.3676584899425506,1.8222736368772847,-18.51278831087309,-1.0550228377923836,-0.0014926657340547504,-0.0036095415184693794,0.0012331837640412856,-0.019745094148479733,-0.02361810534666546,-0.0008904931280572635,-0.0008904931280572635
8.0,0.08,4.073212021024991,-10.001499220532395,-0.0006142318784818147,13.644058012539476,-0.21893103718757648,1.7018456259911259,-18.86741716849292,-1.0463908541531868,-0.002102255038701692,-0.0032528988501949766,0.0015293307440445729,-0.00981308049856143,-0.013740776141166339,-0.0005387165021736846,-0.0005387165021736846
9.0,0.09,4.209496144104688,-10.002092941495423,-0.0008657447523017495,13.616141294029031,-0.36893103718757636,1.3727000597949777,-30.185939025419966,-1.0484499020856717,-0.002787023471897186,-0.0034026864169269437,0.0012459118073716116,-0.019488448535715255,-0.02370063242818395,-0.0007424445157179281,-0.0007424445157179281
10.0,0.1,4.345509791041106,-10.002791717981568,-0.0011574096342723392,13.589862854311976,-0.5109492033720019,1.2689844243415893,-1.366745669265089,-1.1690985204924125,-0.0035358140413651565,-0.0035235821242029577,0.0009086992282265181,-0.02854448764191356,-0.03308980802204442,-0.000945572436843077,-0.000945572436843077
11.0,0.11,4.48126791157134,-10.003606217777604,-0.0014927914809333277,13.565029143096924,-0.360949203372002,1.3455936175927317,5.471537104437147,-1.2207000097419591,-0.004351899082037309,-0.003158563952020706,0.0010465522601568664,-0.01844881894474457,-0.022998277821363017,-0.0006466355246827619,-0.0006466355246827619
12.0,0.12,4.616784828937849,-10.004540897056005,-0.0018719054605492204,13.541619047676026,-0.21095288693904907,1.2126793104013174,-25.925013362102,-1.1023615850636386,-0.005219809540799373,-0.0028052486333053125,0.0011690501383993391,-0.008529395211972778,-0.013086622856793075,-0.000349555400144878,-0.000349555400144878
13.0,0.13,4.7520733503691,-10.005585669605722,-0.0022881381611393557,13.51934699932829,-0.3594397902488714,0.9320270015745471,-20.73407625256816,-1.022675838991774,-0.006098532765833673,-0.0028713345736778115,0.0009077316688868318,-0.01820648992022151,-0.02305234407627659,-0.00047646202739609763,-0.00047646202739609763
14.0,0.14,4.887143288300169,-10.006732389255074,-0.002736611276031779,13.497984076477877,-0.3504897058010107,0.8195265852157788,-7.683709232639273,-1.0028112359810821,-0.006953867087791,-0.002765482867236474,0.0008195868326090137,-0.017601847624247643,-0.02259962980691646,-0.00043047507748313356,-0.00043047507748313356
