,0
0,-0.14657866244888107
1,-0.03079134969341945
2,-0.11605727369274087
3,-0.29116062370247225
4,-0.5208205770640123
5,-0.31710600429162933
6,-0.18653055793414952
7,-0.5530482900209011
8,-0.6615837271954583
9,-0.6481460360933976
10,-1.107435994419515
11,-1.128657514807763
12,-1.4923435194878103
13,-1.7398751454711157
14,-2.0996459611062153
15,-2.4303188671776637
16,-2.8539420651278355
17,-3.2219402839333275
18,-3.7540803078691107
19,-4.164630334781052
20,-1004.7265325487984
21,-1005.275306761549
22,-1005.8417180124052
23,-1006.4831389667328
24,-1007.0777056890125
25,-1007.6650910211711
26,-1008.2571436459231
27,-1008.8259532970258
28,-1009.3202214068637
29,-1009.8052219240217
30,-1010.270473912106
31,-1010.703443096991
32,-1011.0901106735989
33,-1011.3887287099778
34,-1011.6239690751929
35,-1011.7949361183759
36,-1011.9056484880216
37,-1011.9619795790961
38,-1011.9703456337529
39,-1011.9393913861911
40,-1011.8766878097277
41,-1011.785715507768
42,-1011.6700382955335
43,-1011.5328151477823
44,-1011.3572358457313
45,-1011.1432138647322
46,-1010.8944430303328
47,-1010.6080179688051
48,-1010.2865982932869
49,-1009.8934935309813
50,-1009.4770264559102
51,-1009.0450100047934
52,-1008.5575889951577
53,-1008.0585903484396
54,-1007.5429412356829
55,-1006.9951635969207
56,-1007.0036394785374
57,-1007.5130675591806
58,-1008.0406350856034
59,-1008.5239776045123
60,-1009.018347993823
61,-1009.4817082514783
62,-1009.9302523955689
63,-1010.373584702957
64,-1010.7625338823909
65,-1011.1409016223772
66,-1011.5001520873553
67,-1011.7873126204966
68,-1012.038500952862
69,-1012.2439238533908
70,-1012.3929706009451
71,-1012.454638147396
72,-1012.434153563969
73,-1012.3304597938665
74,-1012.13416340096
75,-1011.8364804425873
76,-1011.4295599540619
77,-1010.9067648740885
78,-1010.2630575371234
79,-1009.4947941156469
80,-1008.5992655063227
81,-1008.1004143687023
82,-1010.0693797663403
83,-1012.268324330714
84,-1014.7006500647175
85,-1017.3688086972177
