,0
0,-0.14657866244888107
1,-0.03138123116989275
2,-0.12216505021855897
3,-0.30991926838225053
4,-0.5370774702926293
5,-0.3128336136004264
6,-0.10025461841460517
7,-0.41361895205957455
8,-0.3947219040626344
9,-0.0858817035974998
10,-0.4613453059062473
11,-0.2513519898936161
12,-0.5421108691969506
13,-0.6210404226648581
14,-0.8418564013541323
15,-1.0193127079066302
16,-1.2863062739554685
17,-1.440360951321288
18,-1.7980278354333792
19,-1.8936540686149064
20,-2.242710435375392
21,-2.4036659461480254
22,-2.6372578617281754
23,-2.992174633776856
24,-3.140733294384433
25,-3.4002374691851722
26,-3.73669380484158
27,-3.9607698926801556
28,-4.223676446207126
29,-1004.5460879083322
30,-1004.9174751457466
31,-1005.2722654785559
32,-1005.6518986025195
33,-1006.0903884182588
34,-1006.5809775608892
35,-1007.1175044815608
36,-1007.6939773448873
37,-1008.3028098941453
38,-1008.9340126328827
39,-1009.575546315171
40,-1010.2151052806884
41,-1010.8405638654936
42,-1011.4393932283248
43,-1012.0007220161127
44,-1012.5262247837076
45,-1012.9958322884339
46,-1013.4048977045903
47,-1013.7704508249363
48,-1014.0878559284307
49,-1014.3242683669437
50,-1014.4781855240798
51,-1014.5742471507165
52,-1014.5789390621545
53,-1014.496904446595
54,-1014.347103352102
55,-1014.0724174342597
56,-1013.7314450123247
57,-1013.2552071720903
58,-1012.7109593854026
59,-1012.0348783771196
60,-1011.2905138270064
61,-1010.4544181634967
62,-1009.5418341363228
63,-1008.5848098301515
64,-1007.5600619446178
65,-1006.4953959323758
66,-1007.0694629138304
67,-1007.8991121124011
68,-1008.7035372892924
69,-1009.5023820460701
70,-1010.2964197488426
71,-1011.0818738485356
72,-1011.8546403514753
73,-1012.6092928709469
74,-1013.3415372749778
75,-1014.0507489552144
76,-1014.7393890538968
77,-1015.4116143812996
78,-1016.0717236097732
79,-1016.7229735321396
80,-1017.3678295192985
81,-1018.0086629656014
82,-1018.648160452854
83,-1019.2911630526582
84,-1019.949005368167
85,-1020.5004199484142
86,-21.03895320893224
87,-21.627787113783224
88,-22.422069783034257
89,-23.24637682909362
90,-24.56430654719773
91,-25.816088898259746
92,-1026.967581016538
93,-1028.1881962253767
94,-1029.2771831286557
95,-1030.4507699510468
96,-1031.5558235762744
97,-1032.7365344503914
98,-1033.8951142513351
99,-1035.119189451119
100,-1036.3899746993472
101,-1037.6969626670684
102,-1039.0788265476226
103,-1040.5234627536404
104,-1042.005490759988
105,-1043.5472554614935
106,-1045.137472328934
107,-1046.7668842134278
108,-1048.427701149572
109,-1050.1070996169085
110,-1051.801604262983
111,-1053.506753292047
112,-1055.2154205617087
113,-1056.920526812407
114,-1058.615660310777
115,-1060.2941779205157
116,-1061.9432484897652
117,-1063.5626749240516
118,-1065.1517504067451
119,-1066.7138119428278
120,-1068.2537308234357
121,-1069.773746745827
122,-1071.2726326527456
123,-1072.7627585648954
124,-1074.24621864988
125,-1075.7136120582459
126,-1077.177671101115
127,-1078.6406335511087
128,-1080.0960447070222
129,-1081.5594149358817
130,-1083.0179723602944
131,-1084.4877862317885
132,-1085.9568952018508
133,-1087.438944209887
134,-1088.9220363272002
135,-1090.4080317348357
136,-1091.8975320799786
137,-1093.384353678941
138,-1094.8793124505064
139,-1096.3872500807565
140,-1097.9114444066947
141,-1099.4521978027683
142,-1101.0169527427486
143,-1102.6116719100999
144,-1104.2416696070575
145,-1105.9120509835843
146,-1107.627795716055
147,-1109.3930023055345
148,-1111.2096107226498
149,-1113.0768357163088
150,-1114.995354191983
151,-1116.9731855533782
152,-1119.0208768760108
153,-1121.1411942427007
154,-1123.3330012870476
155,-1125.587728533314
156,-1127.9027932341846
157,-1130.2689753731095
158,-1132.6710107570284
159,-1135.1029172328272
160,-1137.546871389398
161,-1139.99570905997
162,-1142.4364120889663
163,-1144.864532149836
164,-1147.269666663466
165,-1149.6498565823322
166,-1151.9961799223124
167,-1154.3115921849233
168,-1156.591704720605
169,-1158.8457589072932
170,-1161.0722150758306
171,-1163.2795898901954
172,-1165.4689131923517
173,-1167.6517393723825
174,-1169.8345358693193
175,-1172.0248529895619
176,-1174.2293822264985
177,-1176.4495815790406
178,-1178.6948690879572
179,-1180.9694762834295
180,-1183.2746713346253
181,-1185.619229225908
182,-1188.0103792801524
183,-1190.4560663404554
184,-1192.9629580612022
185,-1195.5387399462484
186,-1198.1862014993137
187,-1200.9037075598796
188,-1203.686108177101
189,-1206.5274906586744
190,-1209.4205606681535
191,-1212.3560271951555
192,-1215.3244771202367
193,-1218.3156458510305
194,-1221.3172976727467
195,-1224.3173706310517
196,-1227.304126127804
197,-1230.2647292522622
198,-1233.1852923691638
199,-1236.0554255294207
200,-1238.8671051539768
201,-1241.6118364278616
202,-1244.2818933462308
203,-1246.8726365799098
204,-1249.383869455827
205,-1251.8164201438647
206,-1254.1733622659144
207,-1256.4614429261323
208,-1258.6839634330474
