,0
0,-17.203394475447272
1,-88.64481131956697
2,-208.6490850597443
3,-361.14485652169253
4,-457.15926421883347
5,-477.3625234258277
6,-488.5735015968999
7,-556.916703064803
8,-662.4897162998486
9,-754.869753133343
10,-834.6958765497777
11,-837.3757949728694
12,-176.87958800636667
13,-302.3824741444141
14,-794.3603447575058
15,-723.6107347436591
16,-647.4066252136366
17,-343.61302955154406
18,-250.08245065713515
19,-9.262167714176819
20,-128.94266488371116
21,-387.33224319212275
22,-689.0691679214308
23,-935.8385911269443
24,-1012.3449085508576
25,-1095.0425371120557
26,-1115.9425374007587
27,-1184.6439231008064
28,-1296.4449162509477
29,-1392.1109744598903
30,-1419.4112357798253
31,-1397.4518900910568
32,-1296.2290731683809
33,-1169.104964264701
34,-1022.4178452246517
35,-936.3920373691255
36,-896.7327057164713
37,-886.0825933566126
38,-905.2136118502098
39,-871.7660470871656
40,-793.1669753918032
41,-689.9865669342162
42,-557.5989604609782
43,-433.50173368108017
44,-289.2945150796363
45,-114.3223275284108
46,-117.92584475896949
47,-360.74273550381565
48,-625.8515371326533
49,-905.7792598230124
50,-1172.78816580588
51,-1440.7278126078122
52,-1757.0101383890744
53,-2130.259051213109
54,-2555.493002076729
55,-2948.381681474169
56,-3215.869684435805
57,-3379.425471028586
58,-3503.525328717358
59,-3650.1641381569566
60,-3835.895266827849
61,-3939.210583648696
62,-4078.503850303235
63,-3996.5862254818558
64,-3876.0761977116035
65,-3667.136391834115
66,-3363.7350724713347
67,-2956.124006233532
68,-2479.965835813203
69,-1976.984052899577
70,-1500.7828150743271
71,-1108.0636609393418
72,-744.8093885540831
73,-401.85583101830605
74,-16.429923548638676
75,-422.47667385766243
76,-889.2288388888131
77,-1319.2057729431951
78,-1689.5354586691594
79,-2017.1714409490373
80,-2367.642535793928
81,-2778.45879575038
82,-3248.7320239192586
83,-3703.1539477365754
84,-4062.985210589757
85,-4270.703288832748
86,-4356.633723287904
87,-4393.63597719086
88,-4479.333050947163
89,-4649.677685820383
90,-4797.339718556838
91,-4835.622737250526
92,-4690.110977206544
93,-4361.846258387381
94,-3933.8814204265213
95,-3518.5204266871715
96,-3167.4389740949036
97,-2863.479023834638
98,-2538.4495549254607
99,-2126.8967493505606
100,-1626.6435722659003
101,-1086.0564569491742
102,-596.7150601447343
103,-230.85271870393214
104,-22.313990272596087
105,-169.71259433008603
106,-221.2074632011827
107,-198.97101232492213
108,-148.19486641048886
109,-126.7121118520537
110,-148.42759678197726
111,-155.99742968491594
112,-114.60048186132236
113,-87.11315560642808
114,-124.83564682680478
115,-210.7386877899837
116,-300.5000432047919
117,-346.3663926819427
118,-330.3959621825486
119,-272.45105812682993
120,-230.00378916273684
121,-237.51203486175294
122,-264.1733453028623
123,-285.82297841933524
124,-282.09683031770084
125,-226.28710705805992
126,-147.91314747498467
127,-72.73377156449752
128,-4.782984502268589
129,-33.13284871355738
130,-9.47257221726811
131,-92.31465939715021
132,-184.9496617927043
133,-250.90662780033517
134,-264.5741339382462
135,-235.29742204449155
136,-177.86669405681153
137,-73.86769428465229
138,-63.96116194222032
139,-176.86563908537065
140,-234.90700022592424
141,-227.21370722534772
142,-174.6787145415779
143,-92.85602019111654
144,-7.599802161034908
145,-59.82293691154097
146,-100.68217226039758
147,-94.10480107003924
148,-39.185436766640045
149,-29.437914575523934
150,-73.31991637826813
151,-129.06862833043368
152,-187.73598521846935
153,-246.01343535206078
154,-285.55560890289564
155,-267.1974866682218
156,-195.81033918041564
157,-89.86820127241624
158,-43.096254156897906
159,-156.20031582891005
160,-243.82354713943198
161,-308.8649102912296
162,-331.3278079856235
163,-292.33041077620436
164,-178.79833238535906
165,-20.042007330770318
166,-131.06056875109223
167,-197.02626201379832
168,-187.48663457470542
169,-115.35864588439372
170,-29.72425220195606
171,-200.5525504445336
172,-352.0718011374754
173,-461.1438839957941
174,-550.3343108895318
175,-634.1939503071171
176,-776.065088933542
177,-1122.9982853835622
178,-1714.49455375766
179,-2073.4004412975214
180,-1912.2330586695145
181,-1585.2856397054916
182,-1264.3917432932722
183,-926.6771108925757
184,-605.7914488994317
185,-423.3274852879431
186,-417.6541346398604
187,-527.0443515399689
188,-638.2401671184962
189,-640.7743936501729
190,-518.9862159619959
191,-370.33245707543483
192,-294.8143508015755
193,-262.29055683675824
194,-199.44394086270543
195,-84.09617097426576
196,-28.504394214483334
197,-30.594595758252744
198,-48.054559427982404
199,-117.59114145548837
200,-139.27205564309892
201,-104.10969604152798
202,-34.991130143438994
203,-29.11168849128877
204,-41.29309928084741
205,-3.300486208462119
206,-26.3076304759593
207,-24.17629512073483
208,-127.48371272121612
209,-195.2614423962967
210,-181.9923166939866
211,-136.71213868978194
212,-115.12453351655925
213,-126.16044802396688
214,-154.07694564533483
215,-168.54470626318368
216,-152.66172075212603
217,-72.4118909302976
218,-50.19574018062088
219,-180.53932309324398
220,-286.62563194467685
221,-350.0297019040698
222,-339.1344566254537
223,-270.7375105829725
224,-190.05828766934064
225,-143.46786701324427
226,-178.90790989251227
227,-235.0627520039218
228,-265.54853193833253
229,-261.12194730732506
230,-236.3300973696584
231,-212.5067133967684
232,-191.72394375385005
233,-172.2343201753481
234,-166.12324905107067
235,-170.28317487169954
236,-174.74995649120592
237,-185.1280924473818
238,-158.64538640797917
239,-63.79947065517785
240,-82.77929695773886
241,-185.43379496345696
242,-190.96175550698018
243,-103.72840280152812
244,-43.20659400868936
245,-146.21693770760547
246,-146.72944558729748
247,-64.63335219986081
248,-19.349182652668667
249,-12.173002139534624
250,-118.22491966090658
251,-266.1265336767801
252,-346.8263047788752
253,-313.98430038226223
254,-219.64799140734453
255,-158.11149356306188
256,-140.87363117002363
257,-141.85131205960752
258,-134.77624850277235
259,-80.85003135336918
260,-18.862101505786317
261,-21.888338347791432
262,-4.360469827149093
263,-49.07942077767322
264,-84.42959359301616
265,-99.80727934024776
266,-95.47353607983095
267,-87.39525918113047
268,-70.17049694210988
269,-64.61439937333147
270,-65.79453258399985
271,-54.56790472483994
272,-26.71485908045589
273,-19.480942220061703
274,-23.691672929035924
275,-29.773791649432923
276,-83.47275879144416
277,-72.1022591264109
278,-29.707312871584694
279,-134.3422954553754
280,-196.4793072083631
281,-172.72439958423317
282,-118.33841196403989
283,-77.56507145996906
284,-95.15788183614328
285,-177.46551552763322
286,-292.98546529862796
287,-369.2858414198233
288,-349.071064861923
289,-238.79200756097987
290,-84.77531714928298
291,-27.869221362980216
292,-42.32558586134318
293,-29.28137430759585
294,-28.41712916476795
295,-79.27850294669929
296,-126.31151537251384
297,-147.49285606520056
298,-108.33879823508565
299,-42.470888869445744
300,-7.460136559042704
301,-26.590101011195088
302,-119.09748492065313
303,-194.27559993508254
304,-195.95836091344165
305,-105.07165084063227
306,-5.057613323165268
307,-47.18484316880485
308,-16.823926571513145
309,-38.14100834698986
310,-46.8402863341861
311,-17.900335147225057
312,-75.3819487049143
313,-63.49913820950288
314,-6.724845626675112
315,-66.70703115483789
316,-60.847381538592444
317,-5.972992281428974
318,-90.7384070147655
319,-215.14366648495667
320,-286.0098784063466
321,-295.36057864179594
322,-253.7386618246496
323,-173.6695554929857
324,-69.94952776460386
325,-33.793628342041565
326,-76.6746766950415
327,-51.45029894433728
328,-38.06405178257657
329,-115.50824903020717
330,-137.35904953777748
331,-82.95281195677883
332,-14.60036017779296
333,-119.9271332744248
334,-176.52520260237856
335,-163.10615730891703
336,-66.2376323220823
337,-101.3034828781469
338,-267.59279619799247
339,-367.0771068590802
340,-371.20059614340903
341,-277.0608788040209
342,-110.15971683438435
343,-23.229920599649596
344,-82.28099494777126
345,-51.54287956029631
346,-50.82670987571108
347,-215.30697955964922
348,-353.8319405140828
349,-408.5131315147615
350,-363.79914742965684
351,-221.875866265767
352,-100.35653388045557
353,-60.38206511534721
354,-79.1052076102492
355,-107.97477562366274
356,-154.54383161663776
357,-145.17953846063426
358,-68.22392605901223
359,-87.6646689464523
360,-223.46260315161138
361,-287.40812965998475
362,-264.17642166281587
363,-166.08976076992036
364,-10.095671586692406
365,-128.20843403437803
366,-185.71057252820722
367,-157.30823607435582
368,-38.44593242231885
369,-100.79235100206418
370,-187.02795427400383
371,-196.49752597201098
372,-164.02764082819522
373,-70.38144474552774
374,-68.20790454745449
375,-208.0053940330226
376,-294.48729475858903
377,-308.8037522941076
378,-226.6221718001657
379,-58.75079471877943
380,-74.48180391139856
381,-122.16348914009784
382,-118.9926960022857
383,-55.77407006521246
384,-46.544679042070726
385,-144.1928750337417
386,-235.3413449606214
387,-295.5421399135747
388,-283.69894165741823
389,-187.04236296856567
390,-13.39313174851427
391,-142.94080537825445
392,-225.01559977371494
393,-254.20983645308124
394,-286.0948210300831
395,-264.3971563750917
396,-206.32814303176593
397,-111.32587245640246
398,-8.33080993966822
399,-86.12060588938922
400,-94.8768140646453
401,-16.986840499870667
402,-125.81840562729654
403,-229.27617953992265
404,-293.10883406879486
405,-285.34272204817745
406,-234.8621833190986
407,-130.255428119838
408,-32.94818436485813
409,-223.146972096885
410,-446.93321293940255
411,-621.1036026103271
412,-706.5039878557278
413,-689.2839776366606
414,-599.0198779693148
415,-446.6612299304245
416,-243.40226874682452
417,-90.67767998304048
418,-28.286465815655237
419,-35.064279459790036
420,-50.090082121765896
421,-21.08857127691813
422,-20.414075188188875
423,-5.776069350527102
424,-29.63523574798307
425,-124.08619775309462
426,-290.76930803542746
427,-441.25962642904904
428,-533.4307943385903
429,-545.1591817137718
430,-517.1865233188553
431,-519.8378153773599
432,-588.0026690285558
433,-683.0369870752829
434,-766.5221257149783
435,-817.2248089035882
436,-797.283099615667
437,-726.6310928151577
438,-585.8518962523566
439,-389.48308999333636
440,-180.84319165736824
441,-4.341555698217682
442,-182.40083294465697
443,-313.6955754505662
444,-366.0618775457856
445,-337.96248998531087
446,-256.7991019558651
447,-164.74556830690682
448,-119.10348288794162
449,-101.1405438574876
450,-109.25994478911232
451,-146.21266962998612
452,-230.97013472887392
