0
"{'num': 0.0, 'time': 0.0, 'x': 2.971465477840387, 'y': -9.999993718910554, 'yaw': 5.906473577653713e-08, 'carv': 13.88888888888889, 'ang': 0.0, 'vel': 0.0, 'acc': 0.0, 'alHori': -0.015567517347213433, 'roll': -8.854486801643922e-06, 'rl': 0.0002444433671580689, 'rr': -0.0015896072133372782, 'fl': 0.001996927745750752, 'fr': -0.001533068878525471, 'rl_ext': 0.0, 'rr_ext': 0.0, 'TimeLimit.truncated': False}"
"{'num': 1.0, 'time': 0.01, 'x': 3.1102921153286367, 'y': -9.999994476772242, 'yaw': 3.748778245558802e-06, 'carv': 13.873710026464252, 'ang': 0.00017943318234756592, 'vel': -0.33463504445389686, 'acc': -26.260230908859512, 'alHori': -0.0010011828411594448, 'roll': -1.0332919935549817e-05, 'rl': -0.0011131467029576038, 'rr': -0.00012610029681573445, 'fl': 0.0019064713442017856, 'fr': -0.0013909244797217122, 'rl_ext': 6.441452816830723e-07, 'rr_ext': 6.441452816830723e-07, 'TimeLimit.truncated': False}"
"{'num': 2.0, 'time': 0.02, 'x': 3.24886722739944, 'y': -9.999995872802314, 'yaw': 1.2270033053093306e-05, 'carv': 13.843222018742596, 'ang': 0.00035886636469513184, 'vel': -0.2560611445428759, 'acc': 4.658188910590808, 'alHori': 0.009386057720712743, 'roll': -1.344019135319577e-05, 'rl': -0.002149194339610013, 'rr': 0.001204017507683437, 'fl': 0.00187079480954516, 'fr': -0.0013114226195342124, 'rl_ext': 1.2854192965731134e-06, 'rr_ext': 1.2854192965731134e-06, 'TimeLimit.truncated': False}"
"{'num': 3.0, 'time': 0.03, 'x': 3.387112361848345, 'y': -9.999996796953399, 'yaw': 2.452861794231835e-05, 'carv': 13.808964001280186, 'ang': 0.0005382995470426977, 'vel': -0.1695163721714681, 'acc': 7.2641814532637605, 'alHori': 0.015911938812511416, 'roll': -1.6007021801439144e-05, 'rl': -0.002521022513704456, 'rr': 0.0018214259572223333, 'fl': 0.0018804212129464905, 'fr': -0.0012824711056623193, 'rl_ext': 1.8316659617551572e-06, 'rr_ext': 1.8316659617551572e-06, 'TimeLimit.truncated': False}"
"{'num': 4.0, 'time': 0.04, 'x': 3.5250097755224576, 'y': -9.999996430501065, 'yaw': 3.976688965956319e-05, 'carv': 13.774015431950634, 'ang': 0.0007177327293902631, 'vel': -0.11367209353777338, 'acc': 4.406469580909292, 'alHori': 0.020098975652412296, 'roll': -1.6282124542340522e-05, 'rl': -0.0026471327938763574, 'rr': 0.0020433969875102336, 'fl': 0.0019159733478939728, 'fr': -0.0012821505887736675, 'rl_ext': 2.2836120391240977e-06, 'rr_ext': 2.2836120391240977e-06, 'TimeLimit.truncated': False}"
"{'num': 5.0, 'time': 0.05, 'x': 3.662559685922064, 'y': -9.999994226610763, 'yaw': 5.753203238445376e-05, 'carv': 13.73956555289733, 'ang': 0.0008971659117378286, 'vel': -0.08759811632981157, 'acc': 1.790293144387013, 'alHori': 0.023025110861063534, 'roll': -1.355687423381981e-05, 'rl': -0.0026943702639729812, 'rr': 0.0021206984003452277, 'fl': 0.001967473164151788, 'fr': -0.001298311253904849, 'rl_ext': 2.6460524576744146e-06, 'rr_ext': 2.6460524576744146e-06, 'TimeLimit.truncated': False}"
"{'num': 6.0, 'time': 0.06, 'x': 3.7997714007203487, 'y': -9.99998982369886, 'yaw': 7.754873601013202e-05, 'carv': 13.70635977929681, 'ang': 0.0010765990940853941, 'vel': -0.07532527221513459, 'acc': 0.9787834347062982, 'alHori': 0.025449394149944106, 'roll': -7.796112236686592e-06, 'rl': -0.002719502951206105, 'rr': 0.0021083307926362004, 'fl': 0.0020306262391898413, 'fr': -0.0013249265786319752, 'rl_ext': 2.9266235206171053e-06, 'rr_ext': 2.9266235206171053e-06, 'TimeLimit.truncated': False}"
"{'num': 7.0, 'time': 0.07, 'x': 3.9366602329058447, 'y': -9.999982950728649, 'yaw': 9.95888491110245e-05, 'carv': 13.674884202395434, 'ang': 0.0012560322764329597, 'vel': -0.06851680285321031, 'acc': 0.5357528087787107, 'alHori': 0.027259856644983885, 'roll': 1.0573350082850412e-06, 'rl': -0.002755752172435395, 'rr': 0.0020369768197297643, 'fl': 0.0021035517065097114, 'fr': -0.001360121325034218, 'rl_ext': 3.13464605562662e-06, 'rr_ext': 3.13464605562662e-06, 'TimeLimit.truncated': False}"
"{'num': 8.0, 'time': 0.08, 'x': 4.073245012669207, 'y': -9.99997340837433, 'yaw': 0.00012346071479841576, 'carv': 13.64538213760034, 'ang': 0.001435465458780525, 'vel': -0.06483994663210481, 'acc': 0.26811364071303834, 'alHori': 0.02859946007959413, 'roll': 1.2850187923974292e-05, 'rl': -0.0027905634514674444, 'rr': 0.0019285448036476538, 'fl': 0.002185051477381748, 'fr': -0.0014052221629476417, 'rl_ext': 3.279591004407125e-06, 'rr_ext': 3.279591004407125e-06, 'TimeLimit.truncated': False}"
"{'num': 9.0, 'time': 0.09, 'x': 4.209545821065037, 'y': -9.999961048449403, 'yaw': 0.00014900083218650454, 'carv': 13.617889413629607, 'ang': 0.0016148986411280903, 'vel': -0.06337525208553474, 'acc': 0.0726635587826318, 'alHori': 0.030692227039559608, 'roll': 2.7236035126136847e-05, 'rl': -0.0028035511762156797, 'rr': 0.0017980951375245555, 'fl': 0.0022709808014516318, 'fr': -0.0014574777843383727, 'rl_ext': 3.3698428291879576e-06, 'rr_ext': 3.3698428291879576e-06, 'TimeLimit.truncated': False}"
"{'num': 10.0, 'time': 0.1, 'x': 4.345582206779495, 'y': -9.999945761816889, 'yaw': 0.00017607494226917563, 'carv': 13.592285187934715, 'ang': 0.0017943318234756559, 'vel': -0.0640987561686288, 'acc': -0.271089156061041, 'alHori': 0.029799086003735653, 'roll': 4.388293563131817e-05, 'rl': -0.0027483782239200814, 'rr': 0.0017031471314117343, 'fl': 0.00235781059541259, 'fr': -0.0015155135225962762, 'rl_ext': 3.411981728967159e-06, 'rr_ext': 3.411981728967159e-06, 'TimeLimit.truncated': False}"
