,0
0,-752.3577481956839
1,-13290.451422105221
2,-10138.84602971793
3,-10138.820908388243
4,-10138.796421595986
5,-10138.77192800791
6,-10138.74710043445
7,-10138.721871861331
8,-10138.696314870616
9,-10138.670533613433
10,-10138.644546206782
11,-10138.618227491912
12,-10138.59133098244
13,-10138.563576304012
14,-10138.534699098664
15,-10138.504475589718
16,-10138.472718878493
17,-10138.43928440681
18,-10138.404114477908
19,-10138.36721423016
20,-10138.328603762724
21,-10138.288304432424
22,-10138.246360723046
23,-10138.202892620913
24,-10138.15800731268
25,-10138.111721421838
26,-10138.06396713536
27,-10138.014632051798
28,-10137.963587418839
29,-10137.910712293222
30,-10137.855917690014
31,-10137.799155783183
32,-10137.740479828257
33,-10137.680052293195
34,-10137.618073512407
35,-10137.554847796657
36,-10137.490831172408
37,-10137.426656664811
38,-10137.36318248992
39,-10137.301327481406
40,-10137.241845958131
41,-10137.185277693427
42,-10137.13196464391
43,-10137.081987227943
44,-10137.035242649721
45,-20136.99153968581
46,-20136.95067431214
47,-20136.912500238606
48,-20136.8769496137
49,-20136.844031950834
50,-20136.813805255537
51,-20136.786348071026
52,-20136.76168269402
53,-20136.739736486415
54,-20136.720342686804
55,-20136.703271527316
56,-20136.688249135183
57,-20136.67499915238
58,-20136.663279077788
59,-20136.652876942575
60,-20136.64360954373
61,-20136.635320391477
62,-20136.62787262646
63,-20136.621152107073
64,-20136.614983985997
65,-20136.609124028855
66,-20136.603302851556
67,-20136.597225538782
68,-20136.59057835077
69,-20136.583053240254
70,-20136.574364820513
71,-20136.564329228495
72,-20136.55309538673
73,-20136.54113336566
74,-20136.529176119417
75,-20136.517896026013
76,-20136.507824163225
77,-20136.499372175927
78,-20136.49272265947
79,-20136.48764864465
80,-20136.48355689055
81,-20136.47976998468
82,-20136.475854449116
83,-20136.471802453754
84,-20136.46773376073
85,-20136.463723473247
86,-20136.45961413719
87,-20136.455141423903
88,-20136.450243597425
89,-20136.445181745454
90,-20136.440370838864
91,-20136.436055505044
92,-20136.432032503417
93,-20136.427736902784
94,-20136.422592117546
95,-20136.41646639733
96,-20136.409887541562
97,-20136.403697671474
98,-20136.39861268645
99,-20136.39493935761
100,-20136.392531516256
101,-20136.391005457906
102,-20136.39001080805
103,-20136.389373311846
104,-20136.389003184337
105,-20136.38866887403
106,-20136.387815511298
107,-20136.385624616854
108,-20136.381335705493
109,-20136.374628227008
110,-20136.36578599783
111,-20136.355610570536
112,-20136.34510895951
113,-20136.33515640763
114,-20136.326243833428
115,-20136.318412518653
116,-20136.31140070931
117,-20136.304869769894
118,-20136.298583753964
119,-20136.292462724596
120,-20136.28653070694
121,-20136.280875998014
122,-20136.275601047233
123,-20136.270736677314
124,-20136.266210754686
125,-20136.261888864432
126,-20136.25773796079
127,-20136.25394314402
128,-20136.25083526045
129,-20136.24867630593
130,-20136.247554523194
131,-20136.24742870894
132,-20136.248229257217
133,-20136.2498837731
134,-20136.252253250972
135,-20136.255125054562
136,-20136.258262229614
137,-20136.261469117053
138,-20136.264673829188
139,-20136.267955375042
140,-20136.271458843323
141,-20136.275305626874
142,-20136.279557793783
143,-20136.28421993113
144,-20136.289296425926
145,-20136.294822080206
146,-20136.30083066567
147,-20136.307316335064
148,-20136.31422889917
149,-20136.321509109814
