time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.1976004311968524,-10.000002547881891,-1.1039708243767543e-09,13.888888888888891,0.0,0.0,0.0,0.009767346446372267,4.448010891319862e-06,-0.002757755217777673,0.0027614498137169445,-0.0011445020856854678,0.0011631389253244392,0.0,0.0
0.01,2.3364729818119394,-10.000002008443326,-7.687289247890979e-08,13.886032895121252,8.35583200806759e-05,0.014467095839663123,1.4657708832592287,0.009899945026113048,5.332226270030338e-06,-0.002750837241642708,0.0027546762477772607,-0.0009857737926178922,0.001017914161256918,2.2191653022844085e-07,2.2191653022844085e-07
0.02,2.4753190122557585,-10.00000048482528,-2.486574276508328e-07,13.883455690761778,0.00023379137625062748,0.01418150369897854,-0.3193645827064753,0.00958105031718752,7.78532226961273e-06,-0.0027331866501137695,0.0027375664375110164,-0.0009061151329342371,0.0009621226356598634,8.306626415960773e-07,8.306626415960773e-07
0.03,2.6141399233058786,-9.999997986387427,-4.861166673337754e-07,13.880985425258896,0.0003276397906748636,0.005560252325971476,-0.9715734216147056,0.009127653425507856,1.1737790392174271e-05,-0.0027177314138177163,0.002722491858405387,-0.0008740644608147985,0.0009448623524617577,1.2741049779143466e-06,1.2741049779143466e-06
0.04,2.7529363537242193,-9.999994546434928,-7.606111838272059e-07,13.878546467441657,0.00032834932561675776,-0.0033253984928829617,-0.791711429384,0.00847544616538755,1.6817038726436786e-05,-0.0027087507532924057,0.00271344829581146,-0.0008652488592979927,0.000936048615969052,1.3424932966446549e-06,1.3424932966446549e-06
0.05,2.8917083204797,-9.999990228360705,-1.0508966432513428e-06,13.87609076789199,0.0002580445068846963,-0.009019785954019933,-0.42456626517095114,0.007490332024651272,2.2514808665596083e-05,-0.0027045351775904407,0.0027087811686099493,-0.0008676325882474065,0.0009272234158149647,1.1014153317177535e-06,1.1014153317177535e-06
0.06,3.0304555536196602,-9.999985125351495,-1.3479275135696703e-06,13.873604927400613,0.00015133697531979876,-0.011422963843270064,-0.14416447806867402,0.006529034534050414,2.8265534929259462e-05,-0.002701326167427237,0.0027048668122987437,-0.0008748690553567242,0.0009175701425366642,6.917111709272505e-07,6.917111709272505e-07
0.07,3.1691777964598766,-9.999979351952069,-1.651660280312723e-06,13.871099955999844,3.402903486778815e-05,-0.011681878897507129,0.04694107522262756,0.005302064435002826,3.366131822515521e-05,-0.002696021836827067,0.0026987106898551114,-0.0008838198308085132,0.0009080473198895464,2.2686114180759847e-07,2.2686114180759847e-07
0.08,3.307874964958649,-9.999973035696584,-1.9706932106114627e-06,13.868595747370794,-7.633602469019933e-05,-0.010455074727990815,0.16584279680131253,0.0040284625079609684,3.838950479177272e-05,-0.002687253811665866,0.002689033541910994,-0.0008927684864139518,0.0008996816270004749,-2.1806622327433918e-07,-2.1806622327433918e-07
0.09,3.446547165092168,-9.999966308571688,-2.3197110060932083e-06,13.866109009458711,-0.00016891376189060933,-0.008383124416808193,0.2283952122858451,0.002806736155213922,4.220841909615407e-05,-0.0026752274547605748,0.0026761293791014414,-0.0009007089479635629,0.0008931582082811764,-5.958232368702428e-07,-5.958232368702428e-07
