,0
0,-2.399571259603793
1,-3.5270961399519702
2,-4.681244379309454
3,-4.140448951909586
4,-2.9372213538571534
5,-1.7095271844530657
6,-0.45699282736039576
7,-0.8227847948679887
8,-2.1279502821746226
9,-3.4624748952557356
10,-4.827649678022064
11,-3.861181151005969
12,-2.494074058382703
13,-1.1298283526937318
14,-0.7173661177293748
15,-2.213564143732301
16,-3.790401183322168
17,-5.406755252123474
18,-4.109346112030876
19,-2.770315046430688
20,-1.8554553203976414
21,-2.5829360404217923
22,-4.1214756426130075
23,-5.797750292184887
24,-5.182493912904143
25,-3.861229992229882
26,-3.134887726429082
27,-3.722173006194892
28,-5.134303653150056
29,-6.808129309701181
30,-5.474711293589015
31,-4.504775887525165
32,-4.493701913059614
33,-5.524298309740893
34,-7.097180312187888
35,-7.113199339540804
36,-6.316326691731084
37,-6.280509497411283
38,-7.072695853753266
39,-8.432754713905842
40,-8.74546638721634
41,-8.109062810622634
42,-8.119296516949609
43,-8.80451498906445
44,-10.014688346675154
45,-9.994594895656114
46,-9.584634525868807
47,-9.80482716980337
48,-10.632057035186683
49,-11.935113152792079
50,-11.43119204645077
51,-11.452857726445984
52,-12.041797857339061
53,-13.12016908501376
54,-13.565845163806172
55,-13.465934066384234
56,-13.849523209205492
57,-14.68070843639953
58,-15.570597721514941
59,-15.340811139174122
60,-15.546966201871449
61,-16.183614226938545
62,-17.20827490406446
63,-16.99172559586808
64,-17.15539720932272
65,-17.752638709217685
66,-18.747921208180546
67,-18.76469149714815
68,-19.010550341340632
69,-19.664158149975822
70,-20.68562395457298
71,-20.78725100602345
72,-21.100823265673828
73,-21.770613912486752
74,-22.762468815251026
75,-22.760994532935733
76,-23.079417736908418
77,-23.725888821045995
78,-24.47125325683948
79,-24.49665110707937
80,-24.859008363093213
81,-25.55263198747811
82,-26.06802542135279
83,-26.232878910163603
84,-26.73778961408195
85,-27.567666771083946
86,-27.886262524078155
87,-28.23626430876781
88,-28.90062505307927
89,-29.736311360065802
90,-29.923277879880427
91,-30.401801633421
92,-31.15679658681285
93,-31.626689600634837
94,-31.910256901570133
95,-32.46415557407033
96,-33.256175277795776
97,-33.37076070327201
98,-33.75953366600939
99,-34.41891313074934
100,-34.838902854520704
101,-35.117026356523965
102,-35.67269134579587
103,-36.39881948754859
104,-36.60453529211777
105,-37.08407812396037
106,-37.827055258731185
107,-38.21668235064338
108,-38.61830095003429
109,-39.26941460352312
110,-39.872196431761296
111,-40.17604131589987
112,-40.71560824340387
113,-41.47137496457624
114,-41.667560221955064
115,-42.09253684211023
116,-42.740823001452014
117,-43.06571722200048
118,-43.39268687498762
119,-43.94622435455741
120,-44.4039366043575
121,-44.66282088287566
122,-45.15209978585213
123,-45.74314956967437
124,-45.959026706865366
125,-46.40437868243479
126,-47.07335244354214
127,-47.30341892532013
128,-47.711765716040766
129,-48.338168999333924
130,-48.682375074091205
131,-49.04830111865547
132,-49.62311857297914
133,-50.05059385099384
134,-50.3612987085781
135,-50.87255743804892
136,-51.35686327039809
137,-51.60581481383456
138,-52.0508969591538
139,-52.57838572782734
140,-52.768711308002985
141,-53.15304891712488
142,-53.718306723129594
143,-53.85743318986286
144,-54.189218653531576
145,-54.71066333393062
146,-54.88663466742541
147,-55.174497014526345
148,-55.65120486797923
149,-55.87192013323768
150,-56.12254122262045
151,-56.56004444144327
152,-56.8218231458191
153,-57.038164611723246
154,-57.438585667927775
155,-57.73610763544181
156,-57.91885966415032
157,-58.28266902118781
158,-58.61063364306898
159,-58.75982345356521
160,-59.087222106194034
161,-59.44140107374919
162,-59.55728031919241
163,-59.84883046491076
164,-60.226378720951146
165,-60.30957735532259
166,-60.566029412903745
167,-60.96481122672648
168,-61.015287084520246
169,-61.23615487814151
170,-61.62487351634932
171,-61.6691511054321
172,-61.852470467770395
173,-62.201031184200836
174,-62.2642840115613
175,-62.40880926377287
176,-62.716624014304564
177,-62.79802118017873
178,-62.90396967272153
179,-63.17164671433134
180,-63.271887822078426
181,-63.33997939352317
182,-63.56826876820418
183,-63.688457917553656
184,-63.71875097220277
185,-63.90726982641851
186,-64.04756166365176
187,-64.0382759594356
188,-64.18475183421592
189,-64.34421998343598
190,-64.29234962186251
191,-64.39387937613728
192,-64.57215337206377
193,-64.47513469525936
194,-64.52957150778273
195,-64.72775905804868
196,-64.58386931489751
197,-64.58975195331148
198,-64.74444663610522
199,-64.61774687853617
200,-64.57356870754995
201,-64.67679230397644
202,-64.5758631264515
203,-64.47960994920852
204,-64.52927930608811
205,-64.45640307513497
206,-64.30562431799346
207,-64.29931644335367
208,-64.26471191131601
209,-64.18661449185812
210,-64.25287113752218
211,-64.377207612008
212,-64.24308819324033
213,-64.25201285328683
214,-64.40365565259094
215,-64.22537744172925
216,-64.17429008553715
217,-64.26507331554015
218,-64.13274646005357
219,-64.01887932558925
220,-64.04609574570205
221,-63.96504978674117
222,-63.78553219641786
223,-63.746361703050525
224,-63.722782268540406
225,-63.474652183695184
226,-63.36617378520949
227,-63.39779734614443
228,-63.08741273731556
229,-62.90660793250351
230,-62.865727650713346
231,-62.625839640086234
232,-62.369571353558996
233,-62.25306657418775
234,-62.09282904612033
235,-61.75779821384625
236,-61.56233978695783
237,-61.49210836084603
238,-61.07479409426285
239,-60.79677642453292
240,-60.659733548847925
241,-60.32479246555062
242,-59.96028623386032
243,-59.736985403615904
244,-59.51279563744134
245,-59.05752606682367
246,-58.74354579236384
247,-58.572900954908675
248,-58.09403686741126
249,-57.68453790917252
250,-57.41903103062427
251,-57.07642382111424
252,-56.56613738046049
253,-56.20027558500092
254,-55.9814885561666
255,-55.39578627299496
256,-54.92353497094732
257,-54.59944576975874
258,-54.18244031581447
259,-53.59720392479002
260,-53.16085768889667
261,-52.877002854776016
262,-52.2314904933825
263,-51.67520382469388
264,-51.272886123781845
