,0
0,-1.6825550543890675
1,-0.5476715293611452
2,-0.7651132457666564
3,-2.3446883950663864
4,-4.221875802085497
5,-3.6138828727709496
6,-1.205928850655905
7,-1.9212591430068557
8,-5.1423897944340515
9,-2.772206113097977
10,-3.2986651886953737
11,-6.011572459506674
12,-4.483033864024274
13,-7.192164473745475
14,-6.630996431959444
15,-8.353973344343785
16,-8.482478441476708
17,-9.97339206114281
18,-10.036884524191702
19,-11.911940504828305
20,-11.698630634940049
21,-13.527070059513065
22,-13.895092294332361
23,-15.03007942765134
24,-17.02635122595037
25,-17.76412852080482
26,-19.625797336207313
27,-22.223959388088012
28,-23.864443943761042
29,-26.212375842224695
30,-29.031165072709346
31,-32.12084886332721
32,-34.64744483444193
33,-37.348321216534686
34,-40.144259430793966
35,-42.95534759523742
36,-45.74174134437183
37,-48.49702239223044
38,-51.24272573444375
39,-54.02127642444907
40,-56.88545211878335
41,-59.88748004711943
42,-63.07319760369819
43,-66.47866178198981
44,-70.13859807533971
45,-74.08964131081744
46,-78.05504938935127
47,-82.28144638984148
48,-86.8583171456718
49,-91.68891179749346
50,-96.45439493464319
51,-101.53621283646326
52,-106.64985601274938
53,-111.86285444312124
54,-117.22561117525265
55,-122.47381168705813
56,-127.85094671957393
57,-133.07338948234667
58,-138.3649976695458
59,-143.56430487526947
60,-148.69470678635986
61,-153.85853829656645
62,-158.75244483251413
63,-163.62441069840895
64,-168.3987666895569
65,-172.8460607708986
66,-177.12782000863206
67,-181.20258127941977
68,-185.0424347860058
69,-188.5467486376557
70,-191.85986878758175
71,-195.0056361102756
72,-198.02151021343943
73,-200.9559282158255
74,-203.86575664153565
75,-206.81380582678827
76,-209.86605530684218
77,-213.08733839011674
78,-216.53221129263608
79,-220.248035639602
80,-224.28053460190506
81,-228.6760674982867
82,-233.47701319593764
83,-238.71563548391202
84,-244.31110930843167
85,-250.35591897326339
86,-256.83260032271323
87,-263.70961337197514
88,-270.8179046532814
89,-278.2253474626422
90,-285.87833867166626
91,-293.59457069954817
92,-301.42353805264725
93,-309.294042792493
94,-317.0817883055099
95,-324.85935659387746
96,-332.4390238398742
97,-339.93430439848845
98,-347.1801094155299
99,-354.2764728566082
100,-361.04381990696
101,-367.5888932897498
102,-373.81266723271085
103,-379.7276908381569
104,-385.36324363449387
105,-390.6451651375671
106,-395.5745777048223
107,-400.15770863123987
108,-404.3687383356565
109,-408.18405867980204
110,-411.57050854629165
111,-414.5763680448168
112,-417.21847849497107
113,-419.524124539129
114,-421.53021583863614
115,-423.2807736944455
116,-424.8255503623507
117,-426.2186669249976
118,-427.5170017880716
119,-428.7735860543995
120,-430.0384617813686
121,-431.33262393107304
122,-432.70273010767363
123,-434.1940576279629
124,-435.83935857478093
125,-437.6640060291555
126,-439.6114018056473
127,-441.7448302477034
128,-444.04744579728253
129,-446.4080282665856
130,-448.8705727996176
131,-451.386311630674
132,-453.8983389183307
133,-456.3865565389678
134,-458.73827698091856
135,-461.0011453546505
136,-463.07222065558943
137,-464.9939805524082
138,-466.6996736712576
139,-468.1857486656365
140,-469.45276041131865
141,-470.3662705837157
142,-470.90307832191587
143,-471.12462682821024
144,-470.98929413104986
145,-470.5295602161866
146,-469.7737329306494
147,-468.7531660123332
148,-467.55307764930143
149,-466.17390861888055
150,-464.6997379748932
151,-463.2146504872048
152,-461.706080225154
153,-460.29001401599425
154,-459.0282653737861
155,-457.9007222899532
156,-457.02805377450085
157,-456.4096952053899
158,-456.56024044060587
159,-457.28061294522536
160,-457.7640325924955
161,-458.0913936642929
162,-458.3765607362358
163,-459.9503999338486
164,-461.86648457766864
165,-464.1452635575302
166,-466.7356829803717
167,-469.5513873632992
168,-472.58841212696285
169,-475.77715902137686
170,-479.0136308158136
171,-482.2888029482017
172,-485.5401792362793
173,-488.70820795775296
174,-491.73948075776906
175,-494.56609752965693
176,-497.1759560257697
177,-499.5465179817327
178,-501.670523943786
179,-503.55416114338766
180,-505.21313308680345
181,-506.6741930796999
182,-507.97540253482504
183,-509.1485910986538
184,-510.2494707473254
185,-511.34835612770064
186,-512.507217825677
187,-513.7853253817634
188,-515.2124725164919
189,-516.8319272949423
190,-518.7189605366158
191,-520.8920097401202
192,-523.3440966061361
193,-526.1511488066465
194,-529.2777936968722
195,-532.7901918719414
196,-536.6788516984308
197,-540.9571042684386
198,-545.5945997250087
199,-550.5915269896216
200,-555.8599735643865
201,-561.406656160515
202,-567.1300233796102
203,-572.9748865257629
204,-578.8928712763153
205,-584.8008483158899
206,-590.6023186376068
207,-596.2661047982543
208,-601.7271103632919
209,-606.9240659772175
210,-611.8083573608023
211,-616.3398371783869
212,-620.5148164977467
213,-624.3448137197373
214,-627.8454278609055
215,-631.0465322096208
216,-633.9876819867833
217,-636.7168336758663
218,-639.2893415970711
219,-641.7626449880124
220,-644.1969101456449
221,-646.6561853306503
222,-649.2051790199607
223,-651.907124140156
224,-654.8193390130998
225,-657.993889965284
226,-661.4807841573361
227,-665.3293220266909
228,-669.5860566707876
229,-674.2774150309339
230,-679.450757089292
231,-685.1164279289931
232,-691.268310415192
233,-697.8867566776029
234,-704.9336169681923
235,-712.345544660245
236,-720.0948130856151
237,-728.1231348545974
238,-736.3650059716755
239,-744.7188313855247
240,-753.1572933177413
241,-761.6192998707623
242,-770.0133743348654
243,-778.3072979992045
244,-786.4695648588388
245,-794.418358235637
246,-802.1601896132023
247,-809.6668475275499
248,-816.9266490621521
249,-823.9986724176214
250,-830.8664525774465
251,-837.6310515383706
252,-844.279501422932
253,-850.905397095451
254,-857.5028728828269
255,-864.1677425021996
256,-870.8839273987485
257,-877.7436113182831
258,-884.7505860464651
259,-891.9669042910944
260,-899.4431114095626
261,-907.1954069261928
262,-915.2979532668201
263,-923.7639977757153
264,-932.609304705292
265,-941.8612269456124
266,-951.497026794849
267,-961.4773848631764
