,0
0,-0.017531600906607006
1,-0.07151385770261484
2,-0.09896317320476247
3,-0.08030191510346141
4,-0.16701579455019455
5,-0.40988367338537063
6,-0.6670375399123281
7,-0.9450194604252905
8,-1.2863004009377128
9,-1.7075504061426514
10,-2.1898115443567896
11,-2.7160876636039903
12,-3.283955632249695
13,-3.892787654217777
14,-4.539272045679777
15,-5.223652911121873
16,-5.946135817271342
17,-6.694511922141084
18,-7.451911048347497
19,-8.217018363002426
20,-8.997582538560785
21,-9.799148537330993
22,-10.623225566170525
23,-11.46832680114019
24,-12.331439183101528
25,-13.210414509026197
26,-14.103404300640715
27,-15.007642879318272
28,-15.919601689074572
29,-16.81649738579993
30,-17.648888961795066
31,-18.43648266075547
32,-19.23339475110587
33,-20.047536702212266
34,-20.85243201991449
35,-21.633001185089874
36,-22.38973369133874
37,-23.123494225178288
38,-23.834324680884933
39,-24.52806309812326
40,-25.21053792849669
41,-25.878978136880647
42,-26.529608813420126
43,-27.166728246121515
44,-27.796138471824797
45,-28.415441025947132
46,-29.020387450223808
47,-29.614505748775755
48,-30.20280305720106
49,-30.782427247812528
50,-31.348916694627114
51,-31.906337293301593
52,-32.46182111157181
53,-33.01537556657362
54,-33.565987801480446
55,-34.11434299996071
56,-34.661021828222125
57,-35.20423852883724
58,-35.741985969131534
59,-36.27591595411258
60,-36.80854420909648
61,-37.340408722340996
62,-37.8707349804766
63,-38.39871169672519
64,-38.9238448878875
65,-39.44599075864372
66,-39.96515184934293
67,-40.48177985327475
68,-40.99570948503796
69,-41.50668685960715
70,-42.014655088187524
71,-42.519953825299716
72,-43.02334069462248
73,-43.52568157195939
74,-44.02755583501188
75,-44.52914309106607
76,-45.0304102461467
77,-45.53127654354158
78,-46.03169295944347
79,-46.53171704654145
80,-47.03145256905731
81,-47.53101126704936
82,-48.030507061298046
83,-48.53005581818783
84,-49.02978301230655
85,-49.529846301546954
86,-50.03042279176422
87,-50.53175559558663
88,-51.034183049530384
89,-51.53814399601126
90,-52.044252785693594
91,-52.553770401645075
92,-53.069030121961
93,-53.59286282122401
94,-54.128942660901544
95,-54.679755015508086
96,-55.2433789406521
97,-55.82075476195101
98,-56.422962059193594
99,-57.0569653413116
100,-57.71673495286608
101,-58.39936575838128
102,-59.104205924853346
103,-59.82953753475242
104,-60.57508269777699
105,-61.342364848308215
106,-62.13267062888722
107,-62.94621019254756
108,-63.78223252888236
109,-64.63890958885118
110,-65.51435110149971
111,-66.40703658480372
112,-67.31526128407688
113,-68.23680132264207
114,-69.16911846460893
115,-70.10968429723566
116,-71.05607222638807
117,-72.00604999355333
118,-72.95733007809406
119,-73.90762284473743
