,0
0,-0.10558106721481463
1,-1.0457703277259356
2,-13.917155835672242
3,-30.218275664158647
4,-39.25856286592187
5,-47.76305960199851
6,-55.43395324828298
7,-69.56277035538001
8,-66.94714871476675
9,-74.44770291496452
10,-80.32705363043503
11,-83.40876617230582
12,-87.19442474570546
13,-98.49677184229893
14,-90.35160932146546
15,-93.21549463557692
16,-94.26386760971464
17,-104.82956970445296
18,-97.95318152339415
19,-97.55067789463371
20,-99.22881372197644
21,-100.03370277494628
22,-99.28684116509872
23,-97.09445224943568
24,-95.95207758126833
25,-93.45271741733939
26,-93.66584741841305
27,-93.81925404896715
28,-93.89825670805836
29,-94.84741270935633
30,-93.97306663032678
31,-92.0670238786389
32,-91.91118744397299
33,-90.88550628007475
34,-89.04766890262482
35,-89.95278763107474
36,-89.8667261062379
37,-89.7194761798211
38,-91.19053370412873
39,-98.36338625250983
40,-90.6989349441353
41,-89.35184077016592
42,-94.89596878672727
43,-88.5672062058061
44,-89.14580444151649
45,-89.87285378163644
46,-90.61448144211018
47,-89.79857484058755
48,-89.09538248286626
49,-88.32445167597884
50,-87.72864266991796
51,-88.95293885720999
52,-88.9833412037503
53,-88.52407096284598
54,-89.43755245445111
55,-89.63917434803687
56,-89.16478054120643
57,-88.9639879955498
58,-90.21358089318223
59,-90.97872065304041
60,-90.34690341433671
61,-90.32271736896868
62,-88.7142629863647
63,-88.64209326592236
64,-89.72436376056375
65,-91.08800869426209
66,-91.99727120173445
67,-91.25532533754328
68,-90.22565700586928
69,-88.778357920112
70,-87.64390503710754
71,-87.93013594626113
72,-87.95017552897173
73,-88.30144700617278
74,-88.53800450157102
75,-88.13546868385778
76,-88.08354292379755
77,-88.54888676207554
78,-87.05055440956684
79,-85.79616257616284
80,-85.4489669863172
81,-85.55527601743064
82,-86.14489919704786
83,-84.58974310589166
84,-82.59730963341765
85,-82.83585702210854
86,-84.90465877104349
87,-88.07853714212523
88,-88.1428741199037
89,-93.04162119028221
90,-85.87657751464137
91,-85.50651063626637
92,-84.02157492136656
93,-87.26516855618138
94,-90.8824521550809
95,-91.67269082406672
96,-97.78146688619508
97,-88.44288139160471
98,-85.9323044799392
99,-84.69360832768062
100,-88.11770955154962
101,-97.22311507493268
102,-86.41378456414971
103,-84.83019578218294
104,-83.64469886024922
105,-83.10474955812552
106,-82.92112428797377
107,-90.58175016196108
108,-82.85028776907478
109,-82.32624518895052
110,-82.55157468183312
111,-83.1020188181935
112,-91.46514592787258
113,-82.86014233204476
114,-91.31803778534515
115,-82.64969655507919
116,-82.68604688453226
117,-82.35993827953965
118,-82.29976761149054
119,-82.83939080448002
120,-82.49873726942225
121,-82.10613722475016
122,-82.12674350862802
123,-81.34427294983978
124,-81.06788895911629
125,-81.2398491913228
126,-81.3079102623638
127,-81.12189288565098
128,-80.64600166997583
129,-79.85704481788665
130,-79.06452013564068
131,-87.57443207816989
132,-78.95977432819998
133,-87.41386619423525
134,-78.07884836390885
135,-77.41574300575773
136,-77.34954323771606
137,-77.56810633846571
138,-77.49243734489393
139,-77.20025665430863
140,-85.27185402348435
141,-76.31482014346264
142,-75.74418351005845
143,-75.65361640838312
144,-75.37686458147283
145,-83.80825982804912
146,-75.55166822921824
147,-75.6362769675287
148,-83.8458123383904
149,-75.0889031715294
150,-74.91202043292905
151,-74.53584940265739
152,-74.8110569156408
153,-74.85722569410905
154,-83.05882943548536
155,-75.15489947364544
156,-76.54645807975402
157,-77.96705508557874
158,-79.06504610003094
159,-79.10785244881711
160,-78.52803996133697
161,-86.86456821637697
162,-79.43187645814446
163,-78.8021320607543
164,-76.82595975627203
165,-84.58754435662962
166,-78.96098956803272
167,-79.36020021274173
168,-78.1583795960553
169,-79.71255789796265
170,-87.94148670480479
171,-78.73415433834963
172,-79.31579707322302
173,-79.63689010023516
174,-80.41588959142732
175,-82.4578731695097
176,-91.08240517362734
177,-82.91838552231128
178,-82.52693544810138
179,-82.35237274370701
180,-82.91661330040805
181,-83.36276834468244
182,-83.18481800219337
183,-91.42085664741951
184,-83.73900038054263
185,-81.43221570314977
186,-82.47835326000161
187,-83.82591216909678
188,-84.89643174183843
189,-85.15628504642319
190,-84.26287904011339
191,-83.38542248229219
192,-82.93532799905
193,-90.99376494279177
194,-84.67107436585773
195,-84.6897556690169
196,-82.86859295841998
197,-83.97358556000738
198,-86.93177199656843
199,-88.8968157647228
200,-86.39456842490493
201,-86.31289225025395
202,-87.94055522325654
203,-87.62838269627902
204,-88.62245037510274
205,-89.97354167907358
206,-89.54901561627452
207,-87.98264958971534
208,-88.18335107113582
209,-88.90080673863798
210,-88.16424122894487
211,-86.97835689004057
212,-86.28805114845349
213,-86.48653023155941
214,-89.34732725467168
215,-90.85843555677891
216,-88.83840738725313
217,-87.09226807798544
218,-86.13960706956702
219,-87.34096813228102
220,-89.56988659259942
221,-89.29460689685777
222,-88.79454040334865
223,-90.3543003793612
224,-90.7279798878291
225,-90.82772754262379
226,-90.47811990799069
227,-90.09526211863805
228,-96.65360343427268
229,-88.51349933372293
230,-89.46099860874787
231,-89.48371586405982
232,-89.65418621016286
233,-89.96662490695805
234,-89.05704013649438
235,-88.44065198285358
236,-96.33025457589326
237,-89.21813541251845
238,-88.51315542341729
239,-89.38963902227755
240,-88.89661044049343
241,-90.05940525237492
242,-92.94556150364359
243,-101.12716624001347
244,-89.69143999179693
245,-87.68542558019199
246,-88.01333665421616
247,-89.2004374956821
248,-89.66910627148127
249,-100.04247250556581
250,-91.75246561797118
251,-89.09459939512601
252,-90.10922585701957
253,-92.09774728947244
254,-92.03556154791538
255,-98.1336415244672
256,-87.91484145043087
257,-89.20142501638445
258,-88.89721333303143
259,-88.75995711287003
260,-90.40359435350592
261,-98.9688112694743
262,-90.949355741433
263,-88.40746634192944
264,-88.32659838354557
265,-88.72156528782794
266,-88.54560600914007
267,-90.33354511682556
268,-99.5815889895917
269,-90.0856918468499
270,-88.30729281536235
271,-89.90379867866216
272,-90.86293717025005
273,-91.35051961967328
274,-91.3510452739251
275,-91.75536755780371
276,-92.78254199637541
277,-101.37316614315712
278,-100.90715479178662
279,-92.50440420554355
280,-87.67394271226345
281,-85.80550033480611
282,-86.67441319770984
283,-89.685259310271
284,-91.63908225572236
285,-89.10782429710862
286,-84.26886195915024
287,-81.08014582889012
288,-80.45067399033626
289,-88.46466637058866
290,-91.0055617189311
291,-93.69448845747966
292,-95.7453841462752
293,-100.13251996530147
294,-127.74995842151529
295,-146.47218715481907
296,-166.0701393333713
297,-191.11340978641223
298,-209.27052266154743
299,-216.9325372300121
300,-221.3741699176624
301,-221.36097982511424
302,-225.13828265700536
303,-224.53704594994753
304,-226.1237577117162
305,-226.7828921411268
306,-226.12719799213562
307,-225.08850562835295
308,-223.17824724271108
309,-221.02872672587708
310,-217.7235532488497
311,-212.96621664181473
312,-207.75925570719673
313,-201.434426107741
314,-194.18652950431212
315,-183.0715528138028
316,-170.01392247800482
317,-155.47317182406553
318,-136.74086428188414
319,-112.19071666769165
320,-99.14235283110384
321,-106.35616352101748
322,-113.06964201694328
323,-117.98823826413346
324,-121.69851894986016
325,-125.00509031849622
326,-128.92990528884616
327,-148.54825762363197
328,-183.21458702336494
329,-213.33241803775917
330,-237.74578263816284
331,-251.7140489657734
332,-255.0637556194028
333,-249.78077950428883
334,-234.72591021740385
335,-211.75331709012713
336,-188.36028992244397
337,-167.60122066523442
338,-162.03476309390766
339,-173.36442003872952
340,-181.1035033472778
341,-193.60166818004728
342,-212.22087600664366
343,-218.60355988932986
344,-221.0450610611319
345,-234.40441124453497
346,-251.82291682301278
347,-261.27585960954195
348,-260.01913072804734
349,-239.3320536374791
350,-187.50197841669439
351,-119.21943928289751
352,-106.89154973551263
353,-124.60942032597188
354,-138.23254233624556
355,-187.8431742860729
356,-284.0545233623784
357,-371.29953200132206
358,-271.01880471769596
359,-235.51359030515604
360,-413.2556489843755
361,-577.1344966340616
362,-723.3750164209505
363,-851.4375596593885
364,-964.8166340131006
365,-1068.635535382993
366,-1171.395020079035
367,-1278.1922846807643
368,-1387.5509087430466
369,-1495.7866260885678
370,-1601.1310310591755
371,-1703.2874933274247
372,-1800.1752533853205
373,-1889.4567793472324
374,-1971.4458734279904
375,-2047.494353557449
376,-2119.811132013833
377,-2189.614694727238
378,-2257.374968914667
379,-2322.7808185879812
380,-2387.8067184298116
381,-2453.921267762425
382,-2519.754229433369
383,-2585.0827250013563
384,-2651.297916080821
385,-2720.0143016621323
386,-2792.9745546276254
387,-2869.920693717912
388,-2948.3472265135615
389,-3027.647095544653
390,-3109.0924754749612
391,-3193.5485849559627
392,-3281.1554331100124
393,-3371.327309267056
394,-3463.4575268167846
395,-3556.4030846788332
396,-3646.381469244336
397,-3732.286093539923
398,-3813.867796989248
399,-3890.582961707056
400,-3961.3273479769477
401,-4024.9611395749544
402,-4081.77809426994
403,-4133.608262958913
404,-4182.4529087570545
405,-4226.322024941237
406,-4258.5675014510725
407,-4276.5959375425755
408,-4284.256186264301
409,-4287.636839956382
410,-4291.250926041234
411,-4295.79713201038
412,-4299.371345755163
413,-4300.8069111507575
414,-4300.137033389252
415,-4297.883758462976
416,-4294.729495722323
417,-4291.043446880811
418,-4286.747101421185
419,-4281.28273500203
420,-4273.139075102725
421,-4261.162435081225
422,-4245.02384332179
423,-4046.018258887315
424,-3725.316030278268
425,-3421.1688337876767
426,-3134.41791935731
427,-2865.819277869565
428,-2618.344781318141
429,-2397.8421612689745
430,-2208.7151596533954
431,-2049.7778273988047
432,-1914.6192464305473
433,-1797.0155624607212
434,-1694.0952727817407
435,-1602.9344946855622
436,-1520.5730215687809
437,-1446.0893933119978
438,-1377.5974293789468
439,-1314.4429259329113
440,-1257.5582662350132
441,-1207.3511644307268
442,-1161.2713502074557
443,-1115.1556102429495
444,-1070.7222742914594
445,-1029.9536503418162
446,-990.1931976814576
447,-953.6134166371975
448,-920.0158258620115
449,-885.7292441438283
450,-853.6536499274589
451,-822.1815216154739
452,-790.5661798586316
453,-762.108311713269
454,-733.4716903965566
455,-729.8719077623609
456,-693.361339295604
457,-675.2243286345457
458,-646.9715185678069
459,-628.0538479850735
460,-606.6725441364584
461,-582.2115072345804
462,-558.3115088397767
463,-543.6107995521716
464,-525.3253494940084
465,-510.6470146525449
466,-494.11464251008107
467,-476.47058087446175
468,-462.5074733705728
469,-454.46952892981824
470,-439.92792175464643
471,-425.3806450563761
472,-413.5427203735204
473,-397.7992267524672
474,-389.1881321514097
475,-378.8715863031076
476,-368.59113965345364
477,-357.32400641694625
478,-350.7569728788594
479,-341.05916095427506
480,-336.2581426962177
481,-323.7246523832716
482,-318.78931083097393
483,-307.5700782794751
484,-300.18823678544334
485,-293.7990550703372
486,-286.36100809150474
487,-278.9766512235874
488,-272.5778068812637
489,-269.5334033131939
490,-260.4114592365613
491,-253.9458842721874
492,-250.13984690490264
493,-240.18796202193846
494,-238.33361884877644
495,-228.71127508757633
496,-225.85969573521425
497,-215.76957938834386
498,-213.83139137482073
499,-201.43262872009262
500,-198.77992315583415
501,-187.01352986227403
502,-180.26463199086243
503,-177.2891191502816
504,-166.2757186895961
505,-163.74582202983862
506,-158.1984447545396
507,-158.29225166427418
508,-160.5812018491385
509,-159.92099624706734
510,-155.94124846264324
511,-159.449024578456
512,-151.2474019105168
513,-150.66797625341692
514,-152.0483641196451
515,-146.71248966631723
516,-147.27549287064213
517,-150.77676149814408
518,-156.70729677853808
519,-153.61197904557446
520,-145.05744819706726
521,-139.6221253319347
522,-129.130170054123
523,-125.27472348044292
524,-125.5813328632851
525,-128.4675581786901
526,-126.6114745790063
527,-119.2805762973284
528,-114.06323284370646
529,-119.14910052184004
530,-119.38833240295338
531,-119.37719814886862
532,-120.72564906574348
533,-112.73361607729595
534,-111.1922195631272
535,-110.68968193956205
536,-114.30954484419637
537,-110.38879933960524
538,-116.9220675098256
539,-112.06727470777255
540,-110.36772570126308
541,-112.33158254224405
542,-105.99416171001586
543,-111.24897828422425
544,-109.18895949816029
545,-114.97538810340947
546,-108.39535573231393
547,-112.59597328359388
548,-106.9248857557528
549,-112.04518689231278
550,-108.90125719049723
551,-116.32193707086793
552,-110.21250568684623
553,-110.85981796491347
554,-104.55202247194558
555,-105.28914598689866
556,-111.12565562538438
557,-113.72617802410315
558,-114.68948517380971
559,-112.68625481216512
560,-106.12347225277279
561,-105.99738616734732
562,-105.8515051764606
563,-112.40715147780267
564,-113.45317540798447
565,-112.94811355178138
566,-108.7443435666962
567,-107.95703883375239
568,-106.3500227618851
569,-105.22247534382875
570,-104.00599353391944
571,-102.94492668799256
572,-103.43376888560249
573,-104.02167942810016
574,-110.00830061167764
575,-111.59818117012736
576,-106.60312965349368
577,-109.6083385631112
578,-109.6789872549704
579,-105.87230872282025
580,-105.19086729038875
581,-108.45238977777103
582,-103.17147315818796
583,-103.58990214626037
584,-109.35328584508072
585,-105.15345262857826
586,-107.55073836614662
587,-102.66248331662939
588,-102.02885833438792
589,-105.19146925048364
590,-99.4141440470188
591,-105.02465318362889
592,-100.29856633997164
593,-104.39727046849531
594,-104.54459014927858
595,-98.5292149397338
596,-101.31594104267947
597,-101.38173065299398
598,-99.60246895158406
599,-98.34348559152164
600,-100.00164588917966
601,-99.1608850569178
602,-97.82964469679285
603,-93.84118448982457
604,-96.18043145461468
605,-97.09421590556876
606,-98.00087399776271
607,-103.29698388978493
608,-104.45500448132192
609,-104.79999784051839
610,-105.76394894360345
611,-105.7494071867869
612,-106.75155156493406
613,-103.08046232890524
614,-104.1813788354459
615,-106.2206780689296
616,-105.49157789901713
617,-104.37330434734847
618,-107.90966872826381
619,-107.3051916224535
620,-104.30178921531751
621,-107.72207071178286
622,-109.5767932522949
623,-115.94355628183534
624,-115.17767074850636
625,-107.16255390805736
626,-110.37892255134284
627,-110.05312466900821
628,-103.61188983859329
629,-103.45363748965477
630,-105.30526297282003
631,-105.22722615836976
632,-108.62759175203759
633,-108.1101946933977
634,-109.17342742275456
635,-104.98374404462675
636,-105.77283927261458
637,-111.28634832451345
638,-111.86265506211211
639,-113.06243448425145
640,-109.20659768418649
641,-109.50262494249188
642,-108.6961920369975
643,-113.49511335240626
644,-108.40553176890049
645,-107.96669338712616
646,-107.75581567385674
647,-106.79729453436111
648,-112.25442907254073
649,-115.27890598020205
650,-115.63531904216273
651,-109.23490360926435
652,-110.54338900186303
653,-115.36791355339648
654,-114.1006038554927
655,-110.39693808290079
656,-117.09884781797687
657,-116.95028628162697
658,-112.51868240842566
659,-118.11268186601103
660,-112.17999762194543
661,-112.28820712452324
662,-112.5230060856675
663,-114.29088881972858
664,-121.78607476907239
665,-117.44905867111467
666,-117.7448999025915
667,-117.50177057919379
668,-118.86446593338388
669,-119.54468004743309
670,-120.13548520290138
671,-126.63107867509204
672,-120.90845868898425
673,-126.50549556272315
674,-126.42518162512184
675,-124.8464690823308
676,-126.1780430231711
677,-126.81313499895748
678,-120.1718751548367
679,-125.71727904883308
680,-121.23022559195806
681,-124.51752890099738
682,-117.91141907834836
683,-124.87641079318809
684,-127.97540361189505
685,-127.60489591561759
686,-125.69632790375944
687,-120.80058945273724
688,-126.24414342124848
689,-122.740737154931
690,-125.16864257531385
691,-131.32436250579082
692,-130.88187709328963
693,-129.7653937614622
694,-128.3565805392367
695,-123.46975607858847
696,-122.1462076041185
697,-124.60113375408665
698,-129.29717295077086
699,-129.08713600441754
700,-130.7367563865246
701,-129.74119472092448
702,-122.75950488476462
703,-125.38882910862978
704,-126.79251167795948
705,-128.09956599886468
706,-128.13297655167548
707,-124.3260270097754
708,-123.73659317228149
709,-122.95846375408283
710,-127.17160365766111
711,-128.58327137892297
712,-129.17033969067785
713,-128.7744651991871
714,-127.49163525740954
715,-122.83884809027026
716,-122.37859636284858
717,-122.65741723760226
718,-126.77527528426594
719,-128.11329687106598
720,-129.05320873949245
721,-127.00156176676572
722,-128.78065346303896
723,-123.73369470015467
724,-123.77061233147032
725,-123.9982836021108
726,-127.31845771744122
727,-128.45669943766836
728,-129.68222218061774
729,-129.6907435439849
730,-131.14548219871915
731,-130.26264660967087
732,-128.14135945302988
733,-126.68766184996736
734,-123.10690297277137
735,-123.32334225150699
736,-123.31744213047148
737,-124.39400699820496
738,-127.44258522869939
739,-127.44983876647535
740,-126.5405683473229
741,-127.57466891545826
742,-133.02302415967227
743,-129.82702194915404
744,-128.9028333224457
745,-131.50508208756966
746,-130.63280485378166
747,-130.3075998089104
748,-131.5550714664755
749,-127.22666138283164
750,-126.68119540269706
751,-129.3711588151602
752,-127.76506585166774
753,-123.46853061497407
754,-128.46586684549334
755,-128.15706060238364
756,-122.2402407671928
757,-127.62531414297209
758,-122.4428755087534
759,-128.48001222091716
760,-128.450062097677
761,-121.75680226815507
762,-121.49784443876284
763,-121.39280085773163
764,-126.90098380808348
765,-120.32632930463868
766,-125.95339805500606
767,-122.78198326257115
768,-122.8367223535219
769,-119.8392838907036
770,-118.66181585048804
771,-120.19001749934382
772,-120.94426501693998
773,-125.51744610326361
774,-128.84735009184521
